-6359.28,-9.85421e-14
-6359.15,-9.85421e-14
-6359.02,-9.85421e-14
-6358.9,-9.85421e-14
-6358.77,-9.85421e-14
-6358.64,-9.85421e-14
-6358.51,-9.85421e-14
-6358.39,-9.85421e-14
-6358.26,-9.85421e-14
-6358.13,-9.85421e-14
-6358,-9.85421e-14
-6357.88,-9.85421e-14
-6357.75,-9.85421e-14
-6357.62,-9.85421e-14
-6357.49,-9.85421e-14
-6357.37,-9.85421e-14
-6357.24,-9.85421e-14
-6357.11,-9.85421e-14
-6356.98,-9.85421e-14
-6356.86,-9.85421e-14
-6356.73,-9.85421e-14
-6356.6,-9.85421e-14
-6356.47,-9.85421e-14
-6356.35,-9.85421e-14
-6356.22,-9.85421e-14
-6356.09,-9.85421e-14
-6355.96,-1.09912e-13
-6355.84,-1.09912e-13
-6355.71,-1.09912e-13
-6355.58,-1.09912e-13
-6355.45,-1.09912e-13
-6355.33,-1.09912e-13
-6355.2,-1.09912e-13
-6355.07,-1.09912e-13
-6354.95,-1.09912e-13
-6354.82,-1.09912e-13
-6354.69,-1.09912e-13
-6354.56,-1.09912e-13
-6354.44,-1.09912e-13
-6354.31,-1.09912e-13
-6354.18,-1.09912e-13
-6354.05,-1.09912e-13
-6353.93,-1.09912e-13
-6353.8,-1.09912e-13
-6353.67,-1.09912e-13
-6353.54,-1.09912e-13
-6353.42,-1.09912e-13
-6353.29,-1.09912e-13
-6353.16,-1.09912e-13
-6353.03,-1.09912e-13
-6352.91,-1.09912e-13
-6352.78,-1.09912e-13
-6352.65,-1.09912e-13
-6352.52,-1.09912e-13
-6352.4,-1.09912e-13
-6352.27,-1.09912e-13
-6352.14,-1.09912e-13
-6352.01,-1.09912e-13
-6351.89,-1.09912e-13
-6351.76,-1.09912e-13
-6351.63,-1.09912e-13
-6351.5,-1.09912e-13
-6351.38,-1.09912e-13
-6351.25,-1.09912e-13
-6351.12,-1.09912e-13
-6351,-1.09912e-13
-6350.87,-1.09912e-13
-6350.74,-1.09912e-13
-6350.61,-1.09912e-13
-6350.49,-1.09912e-13
-6350.36,-1.09912e-13
-6350.23,-1.09912e-13
-6350.1,-1.09912e-13
-6349.98,-1.09912e-13
-6349.85,-1.09912e-13
-6349.72,-1.09912e-13
-6349.59,-1.09912e-13
-6349.47,-1.09912e-13
-6349.34,-1.09912e-13
-6349.21,-1.09912e-13
-6349.08,-1.09912e-13
-6348.96,-1.09912e-13
-6348.83,-1.09912e-13
-6348.7,-1.09912e-13
-6348.57,-1.09912e-13
-6348.45,-1.09912e-13
-6348.32,-1.09912e-13
-6348.19,-1.09912e-13
-6348.06,-1.09912e-13
-6347.94,-1.09912e-13
-6347.81,-1.09912e-13
-6347.68,-1.09912e-13
-6347.55,-1.09912e-13
-6347.43,-1.09912e-13
-6347.3,-1.09912e-13
-6347.17,-1.09912e-13
-6347.04,-1.09912e-13
-6346.92,-1.09912e-13
-6346.79,-1.09912e-13
-6346.66,-1.09912e-13
-6346.54,-1.28133e-13
-6346.41,-1.28132e-13
-6346.28,-1.28132e-13
-6346.15,-1.28131e-13
-6346.03,-1.28131e-13
-6345.9,-1.2813e-13
-6345.77,-1.2813e-13
-6345.64,-1.28129e-13
-6345.52,-1.28129e-13
-6345.39,-1.28128e-13
-6345.26,-1.28128e-13
-6345.13,-1.28127e-13
-6345.01,-1.28126e-13
-6344.88,-1.28126e-13
-6344.75,-1.28125e-13
-6344.62,-1.28125e-13
-6344.5,-1.28124e-13
-6344.37,-1.28124e-13
-6344.24,-1.28123e-13
-6344.11,-1.28123e-13
-6343.99,-1.28122e-13
-6343.86,-1.28122e-13
-6343.73,-1.28121e-13
-6343.6,-1.28121e-13
-6343.48,-1.2812e-13
-6343.35,-1.2812e-13
-6343.22,-1.28119e-13
-6343.1,-1.28119e-13
-6342.97,-1.28118e-13
-6342.84,-1.28118e-13
-6342.71,-1.28117e-13
-6342.59,-1.28117e-13
-6342.46,-1.28116e-13
-6342.33,-1.28115e-13
-6342.2,-1.28115e-13
-6342.08,-1.28114e-13
-6341.95,-1.28114e-13
-6341.82,-1.28113e-13
-6341.69,-1.28113e-13
-6341.57,-1.28112e-13
-6341.44,-1.28112e-13
-6341.31,-1.28111e-13
-6341.18,-1.28111e-13
-6341.06,-1.2811e-13
-6340.93,-1.2811e-13
-6340.8,-1.28109e-13
-6340.67,-1.28109e-13
-6340.55,-1.28108e-13
-6340.42,-1.28108e-13
-6340.29,-1.28107e-13
-6340.16,-1.28107e-13
-6340.04,-1.28106e-13
-6339.91,-1.28105e-13
-6339.78,-1.28105e-13
-6339.65,-1.28104e-13
-6339.53,-1.28104e-13
-6339.4,-1.28103e-13
-6339.27,-1.28103e-13
-6339.15,-1.28102e-13
-6339.02,-1.28102e-13
-6338.89,-1.28101e-13
-6338.76,-1.28101e-13
-6338.64,-1.281e-13
-6338.51,-1.281e-13
-6338.38,-1.28099e-13
-6338.25,-1.28099e-13
-6338.13,-1.28098e-13
-6338,-1.28098e-13
-6337.87,-1.28097e-13
-6337.74,-1.28097e-13
-6337.62,-1.28096e-13
-6337.49,-1.28096e-13
-6337.36,-1.28095e-13
-6337.23,-1.28094e-13
-6337.11,-1.28094e-13
-6336.98,-1.28093e-13
-6336.85,-1.28093e-13
-6336.72,-1.28092e-13
-6336.6,-1.28092e-13
-6336.47,-1.28091e-13
-6336.34,-1.28091e-13
-6336.21,-1.2809e-13
-6336.09,-1.2809e-13
-6335.96,-1.28089e-13
-6335.83,-1.28089e-13
-6335.7,-1.28088e-13
-6335.58,-1.28088e-13
-6335.45,-1.28087e-13
-6335.32,-1.28087e-13
-6335.19,-1.28086e-13
-6335.07,-1.28086e-13
-6334.94,-1.28085e-13
-6334.81,-1.28085e-13
-6334.69,-1.28084e-13
-6334.56,-1.28083e-13
-6334.43,-1.28083e-13
-6334.3,-1.28082e-13
-6334.18,-1.28082e-13
-6334.05,-1.28081e-13
-6333.92,-1.28081e-13
-6333.79,-1.2808e-13
-6333.67,-1.2808e-13
-6333.54,-1.28079e-13
-6333.41,-1.28079e-13
-6333.28,-1.28078e-13
-6333.16,-1.28078e-13
-6333.03,-1.28077e-13
-6332.9,-1.28077e-13
-6332.77,-1.28076e-13
-6332.65,-1.28076e-13
-6332.52,-1.28075e-13
-6332.39,-1.28075e-13
-6332.26,-1.28074e-13
-6332.14,-1.28073e-13
-6332.01,-1.28073e-13
-6331.88,-1.28072e-13
-6331.75,-1.28072e-13
-6331.63,-1.28071e-13
-6331.5,-1.28071e-13
-6331.37,-1.2807e-13
-6331.25,-1.2807e-13
-6331.12,-1.28069e-13
-6330.99,-1.28069e-13
-6330.86,-1.28068e-13
-6330.74,-1.28068e-13
-6330.61,-1.28067e-13
-6330.48,-1.28067e-13
-6330.35,-1.28066e-13
-6330.23,-1.28066e-13
-6330.1,-1.28065e-13
-6329.97,-1.28065e-13
-6329.84,-1.28064e-13
-6329.72,-1.28063e-13
-6329.59,-1.28063e-13
-6329.46,-1.28062e-13
-6329.33,-1.28062e-13
-6329.21,-1.28061e-13
-6329.08,-1.28061e-13
-6328.95,-1.2806e-13
-6328.82,-1.2806e-13
-6328.7,-1.28059e-13
-6328.57,-1.28059e-13
-6328.44,-1.28058e-13
-6328.31,-1.28058e-13
-6328.19,-1.28057e-13
-6328.06,-1.28057e-13
-6327.93,-1.28056e-13
-6327.8,-1.28056e-13
-6327.68,-1.28055e-13
-6327.55,-1.28055e-13
-6327.42,-1.28054e-13
-6327.29,-1.28054e-13
-6327.17,-1.28053e-13
-6327.04,-1.28052e-13
-6326.91,-1.28052e-13
-6326.79,-1.28051e-13
-6326.66,-1.28051e-13
-6326.53,-1.2805e-13
-6326.4,-1.2805e-13
-6326.28,-1.28049e-13
-6326.15,-1.28049e-13
-6326.02,-1.28048e-13
-6325.89,-1.28048e-13
-6325.77,-1.28047e-13
-6325.64,-1.28047e-13
-6325.51,-1.28046e-13
-6325.38,-1.28046e-13
-6325.26,-1.28045e-13
-6325.13,-1.28045e-13
-6325,-1.28044e-13
-6324.87,-1.28044e-13
-6324.75,-1.28043e-13
-6324.62,-1.28043e-13
-6324.49,-1.28042e-13
-6324.36,-1.28041e-13
-6324.24,-1.28041e-13
-6324.11,-1.2804e-13
-6323.98,-1.2804e-13
-6323.85,-1.28039e-13
-6323.73,-1.28039e-13
-6323.6,-1.28038e-13
-6323.47,-1.28038e-13
-6323.34,-1.28037e-13
-6323.22,-1.28037e-13
-6323.09,-1.28036e-13
-6322.96,-1.28036e-13
-6322.84,-1.28035e-13
-6322.71,-1.28035e-13
-6322.58,-1.28034e-13
-6322.45,-1.28034e-13
-6322.33,-1.28033e-13
-6322.2,-1.28033e-13
-6322.07,-1.28032e-13
-6321.94,-1.28031e-13
-6321.82,-1.28031e-13
-6321.69,-1.2803e-13
-6321.56,-1.2803e-13
-6321.43,-1.28029e-13
-6321.31,-1.28029e-13
-6321.18,-1.28028e-13
-6321.05,-1.28028e-13
-6320.92,-1.28027e-13
-6320.8,-1.28027e-13
-6320.67,-1.28026e-13
-6320.54,-1.28026e-13
-6320.41,-1.28025e-13
-6320.29,-1.28025e-13
-6320.16,-1.28024e-13
-6320.03,-1.28024e-13
-6319.9,-1.28023e-13
-6319.78,-1.28023e-13
-6319.65,-1.28022e-13
-6319.52,-1.28022e-13
-6319.4,-1.28021e-13
-6319.27,-1.2802e-13
-6319.14,-1.2802e-13
-6319.01,-1.28019e-13
-6318.89,-1.28019e-13
-6318.76,-1.28018e-13
-6318.63,-1.28018e-13
-6318.5,-1.28017e-13
-6318.38,-1.28017e-13
-6318.25,-1.28016e-13
-6318.12,-1.28016e-13
-6317.99,-1.28015e-13
-6317.87,-1.28015e-13
-6317.74,-1.28014e-13
-6317.61,-1.28014e-13
-6317.48,-1.28013e-13
-6317.36,-1.28013e-13
-6317.23,-1.28012e-13
-6317.1,-1.28012e-13
-6316.97,-1.28011e-13
-6316.85,-1.2801e-13
-6316.72,-1.2801e-13
-6316.59,-1.28009e-13
-6316.46,-1.28009e-13
-6316.34,-1.28008e-13
-6316.21,-1.28008e-13
-6316.08,-1.28007e-13
-6315.95,-1.28007e-13
-6315.83,-1.28006e-13
-6315.7,-1.28006e-13
-6315.57,-1.28005e-13
-6315.44,-1.28005e-13
-6315.32,-1.28004e-13
-6315.19,-1.28004e-13
-6315.06,-1.28003e-13
-6314.94,-1.28003e-13
-6314.81,-1.28002e-13
-6314.68,-1.28002e-13
-6314.55,-1.28001e-13
-6314.43,-1.28001e-13
-6314.3,-1.28e-13
-6314.17,-1.27999e-13
-6314.04,-1.27999e-13
-6313.92,-1.27998e-13
-6313.79,-1.27998e-13
-6313.66,-1.27997e-13
-6313.53,-1.27997e-13
-6313.41,-1.27996e-13
-6313.28,-1.27996e-13
-6313.15,-1.27995e-13
-6313.02,-1.27995e-13
-6312.9,-1.27994e-13
-6312.77,-1.27994e-13
-6312.64,-1.27993e-13
-6312.51,-1.27993e-13
-6312.39,-1.27992e-13
-6312.26,-1.27992e-13
-6312.13,-1.27991e-13
-6312,-1.27991e-13
-6311.88,-1.2799e-13
-6311.75,-1.27989e-13
-6311.62,-1.27989e-13
-6311.49,-1.27988e-13
-6311.37,-1.27988e-13
-6311.24,-1.27987e-13
-6311.11,-1.27987e-13
-6310.99,-1.27986e-13
-6310.86,-1.27986e-13
-6310.73,-1.27985e-13
-6310.6,-1.27985e-13
-6310.48,-1.27984e-13
-6310.35,-1.27984e-13
-6310.22,-1.27983e-13
-6310.09,-1.27983e-13
-6309.97,-1.27982e-13
-6309.84,-1.27982e-13
-6309.71,-1.27981e-13
-6309.58,-1.27981e-13
-6309.46,-1.2798e-13
-6309.33,-1.2798e-13
-6309.2,-1.27979e-13
-6309.07,-1.27978e-13
-6308.95,-1.27978e-13
-6308.82,-1.27977e-13
-6308.69,-1.27977e-13
-6308.56,-1.27976e-13
-6308.44,-1.27976e-13
-6308.31,-1.27975e-13
-6308.18,-1.27975e-13
-6308.05,-1.27974e-13
-6307.93,-1.27974e-13
-6307.8,-1.27973e-13
-6307.67,-1.27973e-13
-6307.54,-1.27972e-13
-6307.42,-1.27972e-13
-6307.29,-1.27971e-13
-6307.16,-1.27971e-13
-6307.04,-1.2797e-13
-6306.91,-1.2797e-13
-6306.78,-1.27969e-13
-6306.65,-1.27969e-13
-6306.53,-1.27968e-13
-6306.4,-1.27967e-13
-6306.27,-1.27967e-13
-6306.14,-1.27966e-13
-6306.02,-1.27966e-13
-6305.89,-1.27965e-13
-6305.76,-1.27965e-13
-6305.63,-1.27964e-13
-6305.51,-1.27964e-13
-6305.38,-1.27963e-13
-6305.25,-1.27963e-13
-6305.12,-1.27962e-13
-6305,-1.27962e-13
-6304.87,-1.27961e-13
-6304.74,-1.27961e-13
-6304.61,-1.2796e-13
-6304.49,-1.2796e-13
-6304.36,-1.27959e-13
-6304.23,-1.27959e-13
-6304.1,-1.27958e-13
-6303.98,-1.27957e-13
-6303.85,-1.27957e-13
-6303.72,-1.27956e-13
-6303.59,-1.27956e-13
-6303.47,-1.27955e-13
-6303.34,-1.27955e-13
-6303.21,-1.27954e-13
-6303.08,-1.27954e-13
-6302.96,-1.27953e-13
-6302.83,-1.27953e-13
-6302.7,-1.27952e-13
-6302.58,-1.27952e-13
-6302.45,-1.27951e-13
-6302.32,-1.27951e-13
-6302.19,-1.2795e-13
-6302.07,-1.2795e-13
-6301.94,-1.27949e-13
-6301.81,-1.27949e-13
-6301.68,-1.27948e-13
-6301.56,-1.27948e-13
-6301.43,-1.27947e-13
-6301.3,-1.27946e-13
-6301.17,-1.27946e-13
-6301.05,-1.27945e-13
-6300.92,-1.27945e-13
-6300.79,-1.27944e-13
-6300.66,-1.27944e-13
-6300.54,-1.27943e-13
-6300.41,-1.27943e-13
-6300.28,-1.27942e-13
-6300.15,-1.27942e-13
-6300.03,-1.27941e-13
-6299.9,-1.27941e-13
-6299.77,-1.2794e-13
-6299.65,-1.2794e-13
-6299.52,-1.27939e-13
-6299.39,-1.27939e-13
-6299.26,-1.27938e-13
-6299.14,-1.27938e-13
-6299.01,-1.27937e-13
-6298.88,-1.27936e-13
-6298.75,-1.27936e-13
-6298.63,-1.27935e-13
-6298.5,-1.27935e-13
-6298.37,-1.27934e-13
-6298.24,-1.27934e-13
-6298.12,-1.27933e-13
-6297.99,-1.27933e-13
-6297.86,-1.27932e-13
-6297.73,-1.27932e-13
-6297.61,-1.27931e-13
-6297.48,-1.27931e-13
-6297.35,-1.2793e-13
-6297.22,-1.2793e-13
-6297.1,-1.27929e-13
-6296.97,-1.27929e-13
-6296.84,-1.27928e-13
-6296.71,-1.27928e-13
-6296.59,-1.27927e-13
-6296.46,-1.27927e-13
-6296.33,-1.27926e-13
-6296.2,-1.27925e-13
-6296.08,-1.27925e-13
-6295.95,-1.27924e-13
-6295.82,-1.27924e-13
-6295.69,-1.27923e-13
-6295.57,-1.27923e-13
-6295.44,-1.27922e-13
-6295.31,-1.27922e-13
-6295.19,-1.27921e-13
-6295.06,-1.27921e-13
-6294.93,-1.2792e-13
-6294.8,-1.2792e-13
-6294.68,-1.27919e-13
-6294.55,-1.27919e-13
-6294.42,-1.27918e-13
-6294.29,-1.27918e-13
-6294.17,-1.27917e-13
-6294.04,-1.27917e-13
-6293.91,-1.27916e-13
-6293.78,-1.27916e-13
-6293.66,-1.27915e-13
-6293.53,-1.27914e-13
-6293.4,-1.27914e-13
-6293.27,-1.27913e-13
-6293.15,-1.27913e-13
-6293.02,-1.27912e-13
-6292.89,-1.27912e-13
-6292.76,-1.27911e-13
-6292.64,-1.27911e-13
-6292.51,-1.2791e-13
-6292.38,-1.2791e-13
-6292.25,-1.27909e-13
-6292.13,-1.27909e-13
-6292,-1.27908e-13
-6291.87,-1.27908e-13
-6291.74,-1.27907e-13
-6291.62,-1.27907e-13
-6291.49,-1.27906e-13
-6291.36,-1.27906e-13
-6291.23,-1.27905e-13
-6291.11,-1.27904e-13
-6290.98,-1.27904e-13
-6290.85,-1.27903e-13
-6290.73,-1.27903e-13
-6290.6,-1.27902e-13
-6290.47,-1.27902e-13
-6290.34,-1.27901e-13
-6290.22,-1.27901e-13
-6290.09,-1.279e-13
-6289.96,-1.279e-13
-6289.83,-1.27899e-13
-6289.71,-1.27899e-13
-6289.58,-1.27898e-13
-6289.45,-1.27898e-13
-6289.32,-1.27897e-13
-6289.2,-1.27897e-13
-6289.07,-1.27896e-13
-6288.94,-1.27896e-13
-6288.81,-1.27895e-13
-6288.69,-1.27895e-13
-6288.56,-1.27894e-13
-6288.43,-1.27893e-13
-6288.3,-1.27893e-13
-6288.18,-1.27892e-13
-6288.05,-1.27892e-13
-6287.92,-1.27891e-13
-6287.79,-1.27891e-13
-6287.67,-1.2789e-13
-6287.54,-1.2789e-13
-6287.41,-1.27889e-13
-6287.29,-1.27889e-13
-6287.16,-1.27888e-13
-6287.03,-1.27888e-13
-6286.9,-1.27887e-13
-6286.78,-1.27887e-13
-6286.65,-1.27886e-13
-6286.52,-1.27886e-13
-6286.39,-1.27885e-13
-6286.27,-1.27885e-13
-6286.14,-1.27884e-13
-6286.01,-1.27883e-13
-6285.88,-1.27883e-13
-6285.76,-1.27882e-13
-6285.63,-1.27882e-13
-6285.5,-1.27881e-13
-6285.37,-1.27881e-13
-6285.25,-1.2788e-13
-6285.12,-1.2788e-13
-6284.99,-1.27879e-13
-6284.86,-1.27879e-13
-6284.74,-1.27878e-13
-6284.61,-1.27878e-13
-6284.48,-1.27877e-13
-6284.35,-1.27877e-13
-6284.23,-1.27876e-13
-6284.1,-1.27876e-13
-6283.97,-1.27875e-13
-6283.84,-1.27875e-13
-6283.72,-1.27874e-13
-6283.59,-1.27874e-13
-6283.46,-1.27873e-13
-6283.33,-1.27872e-13
-6283.21,-1.27872e-13
-6283.08,-1.27871e-13
-6282.95,-1.27871e-13
-6282.83,-1.2787e-13
-6282.7,-1.2787e-13
-6282.57,-1.27869e-13
-6282.44,-1.27869e-13
-6282.32,-1.27868e-13
-6282.19,-1.27868e-13
-6282.06,-1.27867e-13
-6281.93,-1.27867e-13
-6281.81,-1.27866e-13
-6281.68,-1.27866e-13
-6281.55,-1.27865e-13
-6281.42,-1.27865e-13
-6281.3,-1.27864e-13
-6281.17,-1.27864e-13
-6281.04,-1.27863e-13
-6280.91,-1.27862e-13
-6280.79,-1.27862e-13
-6280.66,-1.27861e-13
-6280.53,-1.27861e-13
-6280.4,-1.2786e-13
-6280.28,-1.2786e-13
-6280.15,-1.27859e-13
-6280.02,-1.27859e-13
-6279.89,-1.27858e-13
-6279.77,-1.27858e-13
-6279.64,-1.27857e-13
-6279.51,-1.27857e-13
-6279.39,-1.27856e-13
-6279.26,-1.27856e-13
-6279.13,-1.27855e-13
-6279,-1.27855e-13
-6278.88,-1.27854e-13
-6278.75,-1.27854e-13
-6278.62,-1.27853e-13
-6278.49,-1.27853e-13
-6278.37,-1.27852e-13
-6278.24,-1.27851e-13
-6278.11,-1.27851e-13
-6277.98,-1.2785e-13
-6277.86,-1.2785e-13
-6277.73,-1.27849e-13
-6277.6,-1.27849e-13
-6277.47,-1.27848e-13
-6277.35,-1.27848e-13
-6277.22,-1.27847e-13
-6277.09,-1.27847e-13
-6276.96,-1.27846e-13
-6276.84,-1.27846e-13
-6276.71,-1.27845e-13
-6276.58,-1.27845e-13
-6276.45,-1.27844e-13
-6276.33,-1.27844e-13
-6276.2,-1.27843e-13
-6276.07,-1.27843e-13
-6275.94,-1.27842e-13
-6275.82,-1.27841e-13
-6275.69,-1.27841e-13
-6275.56,-1.2784e-13
-6275.44,-1.2784e-13
-6275.31,-1.27839e-13
-6275.18,-1.27839e-13
-6275.05,-1.27838e-13
-6274.93,-1.27838e-13
-6274.8,-1.27837e-13
-6274.67,-1.27837e-13
-6274.54,-1.27836e-13
-6274.42,-1.27836e-13
-6274.29,-1.27835e-13
-6274.16,-1.27835e-13
-6274.03,-1.27834e-13
-6273.91,-1.27834e-13
-6273.78,-1.27833e-13
-6273.65,-1.27833e-13
-6273.52,-1.27832e-13
-6273.4,-1.27832e-13
-6273.27,-1.27831e-13
-6273.14,-1.2783e-13
-6273.01,-1.2783e-13
-6272.89,-1.27829e-13
-6272.76,-1.27829e-13
-6272.63,-1.27828e-13
-6272.5,-1.27828e-13
-6272.38,-1.27827e-13
-6272.25,-1.27827e-13
-6272.12,-1.27826e-13
-6271.99,-1.27826e-13
-6271.87,-1.27825e-13
-6271.74,-1.27825e-13
-6271.61,-1.27824e-13
-6271.48,-1.27824e-13
-6271.36,-1.27823e-13
-6271.23,-1.27823e-13
-6271.1,-1.27822e-13
-6270.98,-1.27822e-13
-6270.85,-1.27821e-13
-6270.72,-1.2782e-13
-6270.59,-1.2782e-13
-6270.47,-1.27819e-13
-6270.34,-1.27819e-13
-6270.21,-1.27818e-13
-6270.08,-1.27818e-13
-6269.96,-1.27817e-13
-6269.83,-1.27817e-13
-6269.7,-1.27816e-13
-6269.57,-1.27816e-13
-6269.45,-1.27815e-13
-6269.32,-1.27815e-13
-6269.19,-1.27814e-13
-6269.06,-1.27814e-13
-6268.94,-1.27813e-13
-6268.81,-1.27813e-13
-6268.68,-1.27812e-13
-6268.55,-1.27812e-13
-6268.43,-1.27811e-13
-6268.3,-1.27811e-13
-6268.17,-1.2781e-13
-6268.04,-1.27809e-13
-6267.92,-1.27809e-13
-6267.79,-1.27808e-13
-6267.66,-1.27808e-13
-6267.54,-1.27807e-13
-6267.41,-1.27807e-13
-6267.28,-1.27806e-13
-6267.15,-1.27806e-13
-6267.03,-1.27805e-13
-6266.9,-1.27805e-13
-6266.77,-1.27804e-13
-6266.64,-1.27804e-13
-6266.52,-1.27803e-13
-6266.39,-1.27803e-13
-6266.26,-1.27802e-13
-6266.13,-1.27802e-13
-6266.01,-1.27801e-13
-6265.88,-1.27801e-13
-6265.75,-1.278e-13
-6265.62,-1.278e-13
-6265.5,-1.27799e-13
-6265.37,-1.27798e-13
-6265.24,-1.27798e-13
-6265.11,-1.27797e-13
-6264.99,-1.27797e-13
-6264.86,-1.27796e-13
-6264.73,-1.27796e-13
-6264.6,-1.27795e-13
-6264.48,-1.27795e-13
-6264.35,-1.27794e-13
-6264.22,-1.27794e-13
-6264.09,-1.27793e-13
-6263.97,-1.27793e-13
-6263.84,-1.27792e-13
-6263.71,-1.27792e-13
-6263.58,-1.27791e-13
-6263.46,-1.27791e-13
-6263.33,-1.2779e-13
-6263.2,-1.2779e-13
-6263.08,-1.27789e-13
-6262.95,-1.27788e-13
-6262.82,-1.27788e-13
-6262.69,-1.27787e-13
-6262.57,-1.27787e-13
-6262.44,-1.27786e-13
-6262.31,-1.27786e-13
-6262.18,-1.27785e-13
-6262.06,-1.27785e-13
-6261.93,-1.27784e-13
-6261.8,-1.27784e-13
-6261.67,-1.27783e-13
-6261.55,-1.27783e-13
-6261.42,-1.27782e-13
-6261.29,-1.27782e-13
-6261.16,-1.27781e-13
-6261.04,-1.27781e-13
-6260.91,-1.2778e-13
-6260.78,-1.2778e-13
-6260.65,-1.27779e-13
-6260.53,-1.27779e-13
-6260.4,-1.27778e-13
-6260.27,-1.27777e-13
-6260.14,-1.27777e-13
-6260.02,-1.27776e-13
-6259.89,-1.27776e-13
-6259.76,-1.27775e-13
-6259.63,-1.27775e-13
-6259.51,-1.27774e-13
-6259.38,-1.27774e-13
-6259.25,-1.27773e-13
-6259.12,-1.27773e-13
-6259,-1.27772e-13
-6258.87,-1.27772e-13
-6258.74,-1.27771e-13
-6258.62,-1.27771e-13
-6258.49,-1.2777e-13
-6258.36,-1.2777e-13
-6258.23,-1.27769e-13
-6258.11,-1.27769e-13
-6257.98,-1.27768e-13
-6257.85,-1.27767e-13
-6257.72,-1.27767e-13
-6257.6,-1.27766e-13
-6257.47,-1.27766e-13
-6257.34,-1.27765e-13
-6257.21,-1.27765e-13
-6257.09,-1.27764e-13
-6256.96,-1.27764e-13
-6256.83,-1.27763e-13
-6256.7,-1.27763e-13
-6256.58,-1.27762e-13
-6256.45,-1.27762e-13
-6256.32,-1.27761e-13
-6256.19,-1.27761e-13
-6256.07,-1.2776e-13
-6255.94,-1.2776e-13
-6255.81,-1.27759e-13
-6255.69,-1.27759e-13
-6255.56,-1.27758e-13
-6255.43,-1.27758e-13
-6255.3,-1.27757e-13
-6255.18,-1.27756e-13
-6255.05,-1.27756e-13
-6254.92,-1.27755e-13
-6254.79,-1.27755e-13
-6254.67,-1.27754e-13
-6254.54,-1.27754e-13
-6254.41,-1.27753e-13
-6254.28,-1.27753e-13
-6254.16,-1.27752e-13
-6254.03,-1.27752e-13
-6253.9,-1.27751e-13
-6253.77,-1.27751e-13
-6253.65,-1.2775e-13
-6253.52,-1.2775e-13
-6253.39,-1.27749e-13
-6253.26,-1.27749e-13
-6253.14,-1.27748e-13
-6253.01,-1.27748e-13
-6252.88,-1.27747e-13
-6252.75,-1.27746e-13
-6252.63,-1.27746e-13
-6252.5,-1.27745e-13
-6252.37,-1.27745e-13
-6252.24,-1.27744e-13
-6252.12,-1.27744e-13
-6251.99,-1.27743e-13
