-6233.39,-1.27667e-13
-6232.11,-1.27661e-13
-6230.84,-1.27656e-13
-6229.56,-1.27651e-13
-6228.29,-1.27646e-13
-6227.02,-1.2764e-13
-6225.74,-1.27635e-13
-6224.47,-1.2763e-13
-6223.19,-1.27625e-13
-6221.92,-1.27619e-13
-6220.64,-1.27614e-13
-6219.37,-1.27609e-13
-6218.1,-1.27604e-13
-6216.82,-1.27598e-13
-6215.55,-1.27593e-13
-6214.27,-1.27588e-13
-6213,-1.27583e-13
-6211.73,-1.27578e-13
-6210.45,-1.27572e-13
-6209.18,-1.27567e-13
-6207.9,-1.27562e-13
-6206.63,-1.27556e-13
-6205.35,-1.27551e-13
-6204.08,-1.27546e-13
-6202.81,-1.27541e-13
-6201.53,-1.27536e-13
-6200.26,-1.2753e-13
-6198.98,-1.27525e-13
-6197.71,-1.2752e-13
-6196.43,-1.27515e-13
-6195.16,-1.27509e-13
-6193.89,-1.27504e-13
-6192.61,-1.27499e-13
-6191.34,-1.27494e-13
-6190.06,-1.27488e-13
-6188.79,-1.27483e-13
-6187.52,-1.27478e-13
-6186.24,-1.27473e-13
-6184.97,-1.27467e-13
-6183.69,-1.27462e-13
-6182.42,-1.27457e-13
-6181.14,-1.27452e-13
-6179.87,-1.27446e-13
-6178.6,-1.27441e-13
-6177.32,-1.27436e-13
-6176.05,-1.27431e-13
-6174.77,-1.27425e-13
-6173.5,-1.2742e-13
-6172.22,-1.27415e-13
-6170.95,-1.2741e-13
-6169.68,-1.27404e-13
-6168.4,-1.27399e-13
-6167.13,-1.27394e-13
-6165.85,-1.27389e-13
-6164.58,-1.27383e-13
-6163.31,-1.27378e-13
-6162.03,-1.27373e-13
-6160.76,-1.27368e-13
-6159.48,-1.27362e-13
-6158.21,-1.27357e-13
-6156.93,-1.27352e-13
-6155.66,-1.27347e-13
-6154.39,-1.27341e-13
-6153.11,-1.27336e-13
-6151.84,-1.27331e-13
-6150.56,-1.30228e-13
-6149.29,-1.30257e-13
-6148.02,-1.30286e-13
-6146.74,-1.30315e-13
-6145.47,-1.30344e-13
-6144.19,-1.30373e-13
-6142.92,-1.30402e-13
-6141.64,-1.3043e-13
-6140.37,-1.30459e-13
-6139.1,-1.30488e-13
-6137.82,-1.30517e-13
-6136.55,-1.30546e-13
-6135.27,-1.30575e-13
-6134,-1.30603e-13
-6132.72,-1.30632e-13
-6131.45,-1.30661e-13
-6130.18,-1.3069e-13
-6128.9,-1.30719e-13
-6127.63,-1.30748e-13
-6126.35,-1.30776e-13
-6125.08,-1.30805e-13
-6123.81,-1.30834e-13
-6122.53,-1.30863e-13
-6121.26,-1.30892e-13
-6119.98,-1.30921e-13
-6118.71,-1.30949e-13
-6117.43,-1.30978e-13
-6116.16,-1.31007e-13
-6114.89,-1.31036e-13
-6113.61,-1.31065e-13
-6112.34,-1.31094e-13
-6111.06,-1.31123e-13
-6109.79,-1.31151e-13
-6108.51,-1.3118e-13
-6107.24,-1.31209e-13
-6105.97,-1.31238e-13
-6104.69,-1.31267e-13
-6103.42,-1.31296e-13
-6102.14,-1.31324e-13
-6100.87,-1.31353e-13
-6099.6,-1.31382e-13
-6098.32,-1.31411e-13
-6097.05,-1.3144e-13
-6095.77,-1.31469e-13
-6094.5,-1.31497e-13
-6093.22,-1.31526e-13
-6091.95,-1.31555e-13
-6090.68,-1.31584e-13
-6089.4,-1.31613e-13
-6088.13,-1.31642e-13
-6086.85,-1.3167e-13
-6085.58,-1.31699e-13
-6084.31,-1.31728e-13
-6083.03,-1.31757e-13
-6081.76,-1.31786e-13
-6080.48,-1.31815e-13
-6079.21,-1.31843e-13
-6077.93,-1.31872e-13
-6076.66,-1.31901e-13
-6075.39,-1.3193e-13
-6074.11,-1.31959e-13
-6072.84,-1.31988e-13
-6071.56,-1.32016e-13
-6070.29,-1.32045e-13
-6069.01,-1.32074e-13
-6067.74,-1.32103e-13
-6066.47,-1.32132e-13
-6065.19,-1.32161e-13
-6063.92,-1.3219e-13
-6062.64,-1.32218e-13
-6061.37,-1.32247e-13
-6060.1,-1.32276e-13
-6058.82,-1.32305e-13
-6057.55,-1.32334e-13
-6056.27,-1.32363e-13
-6055,-1.32391e-13
-6053.72,-1.3242e-13
-6052.45,-1.32449e-13
-6051.18,-1.32478e-13
-6049.9,-1.32507e-13
-6048.63,-1.32536e-13
-6047.35,-1.32564e-13
-6046.08,-1.32593e-13
-6044.8,-1.32622e-13
-6043.53,-1.32651e-13
-6042.26,-1.3268e-13
-6040.98,-1.32709e-13
-6039.71,-1.32737e-13
-6038.43,-1.32766e-13
-6037.16,-1.32795e-13
-6035.89,-1.32824e-13
-6034.61,-1.32853e-13
-6033.34,-1.32882e-13
-6032.06,-1.3291e-13
-6030.79,-1.32939e-13
-6029.51,-1.32968e-13
-6028.24,-1.32997e-13
-6026.97,-1.33026e-13
-6025.69,-1.33055e-13
-6024.42,-1.33084e-13
-6023.14,-1.33112e-13
-6021.87,-1.33141e-13
-6020.6,-1.3317e-13
-6019.32,-1.33199e-13
-6018.05,-1.33228e-13
-6016.77,-1.33257e-13
-6015.5,-1.33285e-13
-6014.22,-1.33314e-13
-6012.95,-1.33343e-13
-6011.68,-1.33372e-13
-6010.4,-1.33401e-13
-6009.13,-1.3343e-13
-6007.85,-1.33458e-13
-6006.58,-1.33487e-13
-6005.3,-1.33516e-13
-6004.03,-1.33545e-13
-6002.76,-1.33574e-13
-6001.48,-1.33603e-13
-6000.21,-1.33631e-13
-5998.93,-1.3366e-13
-5997.66,-1.33689e-13
-5996.39,-1.33718e-13
-5995.11,-1.33747e-13
-5993.84,-1.33776e-13
-5992.56,-1.33804e-13
-5991.29,-1.33833e-13
-5990.01,-1.33862e-13
-5988.74,-1.33891e-13
-5987.47,-1.3392e-13
-5986.19,-1.33949e-13
-5984.92,-1.33978e-13
-5983.64,-1.34006e-13
-5982.37,-1.34035e-13
-5981.09,-1.34064e-13
-5979.82,-1.34093e-13
-5978.55,-1.34122e-13
-5977.27,-1.34151e-13
-5976,-1.34179e-13
-5974.72,-1.34208e-13
-5973.45,-1.34237e-13
-5972.18,-1.34266e-13
-5970.9,-1.41138e-13
-5969.63,-1.41199e-13
-5968.35,-1.41259e-13
-5967.08,-1.4132e-13
-5965.8,-1.41381e-13
-5964.53,-1.41442e-13
-5963.26,-1.41503e-13
-5961.98,-1.41564e-13
-5960.71,-1.41625e-13
-5959.43,-1.41686e-13
-5958.16,-1.41746e-13
-5956.88,-1.41807e-13
-5955.61,-1.41868e-13
-5954.34,-1.41929e-13
-5953.06,-1.4199e-13
-5951.79,-1.42051e-13
-5950.51,-1.42112e-13
-5949.24,-1.42172e-13
-5947.97,-1.42233e-13
-5946.69,-1.42294e-13
-5945.42,-1.42355e-13
-5944.14,-1.42416e-13
-5942.87,-1.42477e-13
-5941.59,-1.42538e-13
-5940.32,-1.42599e-13
-5939.05,-1.42659e-13
-5937.77,-1.4272e-13
-5936.5,-1.42781e-13
-5935.22,-1.42842e-13
-5933.95,-1.42903e-13
-5932.68,-1.42964e-13
-5931.4,-1.43025e-13
-5930.13,-1.43085e-13
-5928.85,-1.43146e-13
-5927.58,-1.43207e-13
-5926.3,-1.43268e-13
-5925.03,-1.43329e-13
-5923.76,-1.4339e-13
-5922.48,-1.43451e-13
-5921.21,-1.43512e-13
-5919.93,-1.43572e-13
-5918.66,-1.43633e-13
-5917.38,-1.43694e-13
-5916.11,-1.43755e-13
-5914.84,-1.43816e-13
-5913.56,-1.43877e-13
-5912.29,-1.43938e-13
-5911.01,-1.43998e-13
-5909.74,-1.44059e-13
-5908.47,-1.4412e-13
-5907.19,-1.44181e-13
-5905.92,-1.44242e-13
-5904.64,-1.44303e-13
-5903.37,-1.44364e-13
-5902.09,-1.44425e-13
-5900.82,-1.44485e-13
-5899.55,-1.44546e-13
-5898.27,-1.44607e-13
-5897,-1.44668e-13
-5895.72,-1.44729e-13
-5894.45,-1.4479e-13
-5893.17,-1.44851e-13
-5891.9,-1.44911e-13
-5890.63,-1.44972e-13
-5889.35,-1.45033e-13
-5888.08,-1.45094e-13
-5886.8,-1.45155e-13
-5885.53,-1.45216e-13
-5884.26,-1.45277e-13
-5882.98,-1.45338e-13
-5881.71,-1.45398e-13
-5880.43,-1.45459e-13
-5879.16,-1.4552e-13
-5877.88,-1.45581e-13
-5876.61,-1.45642e-13
-5875.34,-1.45703e-13
-5874.06,-1.45764e-13
-5872.79,-1.45824e-13
-5871.51,-1.45885e-13
-5870.24,-1.45946e-13
-5868.97,-1.46007e-13
-5867.69,-1.46068e-13
-5866.42,-1.46129e-13
-5865.14,-1.4619e-13
-5863.87,-1.46251e-13
-5862.59,-1.46311e-13
-5861.32,-1.46372e-13
-5860.05,-1.46433e-13
-5858.77,-1.46494e-13
-5857.5,-1.46555e-13
-5856.22,-1.46616e-13
-5854.95,-1.46677e-13
-5853.67,-1.46737e-13
-5852.4,-1.46798e-13
-5851.13,-1.46859e-13
-5849.85,-1.4692e-13
-5848.58,-1.46981e-13
-5847.3,-1.47042e-13
-5846.03,-1.47103e-13
-5844.76,-1.47164e-13
-5843.48,-1.47224e-13
-5842.21,-1.47285e-13
-5840.93,-1.47346e-13
-5839.66,-1.47407e-13
-5838.38,-1.47468e-13
-5837.11,-1.47529e-13
-5835.84,-1.4759e-13
-5834.56,-1.4765e-13
-5833.29,-1.47711e-13
-5832.01,-1.47772e-13
-5830.74,-1.47833e-13
-5829.46,-1.47894e-13
-5828.19,-1.47955e-13
-5826.92,-1.48016e-13
-5825.64,-1.48077e-13
-5824.37,-1.48137e-13
-5823.09,-1.48198e-13
-5821.82,-1.48259e-13
-5820.55,-1.4832e-13
-5819.27,-1.48381e-13
-5818,-1.48442e-13
-5816.72,-1.48503e-13
-5815.45,-1.48563e-13
-5814.17,-1.48624e-13
-5812.9,-1.48685e-13
-5811.63,-1.48746e-13
-5810.35,-1.48807e-13
-5809.08,-1.48868e-13
-5807.8,-1.48929e-13
-5806.53,-1.4899e-13
-5805.26,-1.4905e-13
-5803.98,-1.49111e-13
-5802.71,-1.49172e-13
-5801.43,-1.49233e-13
-5800.16,-1.49294e-13
-5798.88,-1.49355e-13
-5797.61,-1.49416e-13
-5796.34,-1.49477e-13
-5795.06,-1.49537e-13
-5793.79,-1.49598e-13
-5792.51,-1.49659e-13
-5791.24,-1.4972e-13
-5789.96,-1.49781e-13
-5788.69,-1.49842e-13
-5787.42,-1.49903e-13
-5786.14,-1.49963e-13
-5784.87,-1.50024e-13
-5783.59,-1.50085e-13
-5782.32,-1.50146e-13
-5781.05,-1.50207e-13
-5779.77,-1.50268e-13
-5778.5,-1.50329e-13
-5777.22,-1.5039e-13
-5775.95,-1.5045e-13
-5774.67,-1.50511e-13
-5773.4,-1.50572e-13
-5772.13,-1.50633e-13
-5770.85,-1.50688e-13
-5769.58,-1.50699e-13
-5768.3,-1.50711e-13
-5767.03,-1.50722e-13
-5765.75,-1.50733e-13
-5764.48,-1.50744e-13
-5763.21,-1.50756e-13
-5761.93,-1.50767e-13
-5760.66,-1.50778e-13
-5759.38,-1.50789e-13
-5758.11,-1.50801e-13
-5756.84,-1.50812e-13
-5755.56,-1.50823e-13
-5754.29,-1.50834e-13
-5753.01,-1.50846e-13
-5751.74,-1.50857e-13
-5750.46,-1.50868e-13
-5749.19,-1.50879e-13
-5747.92,-1.50891e-13
-5746.64,-1.50902e-13
-5745.37,-1.50913e-13
-5744.09,-1.50924e-13
-5742.82,-1.50935e-13
-5741.54,-1.50947e-13
-5740.27,-1.50958e-13
-5739,-1.50969e-13
-5737.72,-1.5098e-13
-5736.45,-1.50992e-13
-5735.17,-1.51003e-13
-5733.9,-1.51014e-13
-5732.63,-1.51025e-13
-5731.35,-1.51037e-13
-5730.08,-1.51048e-13
-5728.8,-1.51059e-13
-5727.53,-1.5107e-13
-5726.25,-1.51082e-13
-5724.98,-1.51093e-13
-5723.71,-1.51104e-13
-5722.43,-1.51115e-13
-5721.16,-1.51127e-13
-5719.88,-1.51138e-13
-5718.61,-1.51149e-13
-5717.34,-1.5116e-13
-5716.06,-1.51172e-13
-5714.79,-1.51183e-13
-5713.51,-1.51194e-13
-5712.24,-1.51205e-13
-5710.96,-1.51217e-13
-5709.69,-1.51228e-13
-5708.42,-1.51239e-13
-5707.14,-1.5125e-13
-5705.87,-1.51262e-13
-5704.59,-1.51273e-13
-5703.32,-1.51284e-13
-5702.04,-1.51295e-13
-5700.77,-1.66039e-13
-5699.5,-1.66069e-13
-5698.22,-1.66099e-13
-5696.95,-1.6613e-13
-5695.67,-1.6616e-13
-5694.4,-1.6619e-13
-5693.13,-1.6622e-13
-5691.85,-1.6625e-13
-5690.58,-1.6628e-13
-5689.3,-1.6631e-13
-5688.03,-1.66341e-13
-5686.75,-1.66371e-13
-5685.48,-1.66401e-13
-5684.21,-1.66431e-13
-5682.93,-1.66461e-13
-5681.66,-1.66491e-13
-5680.38,-1.66521e-13
-5679.11,-1.66551e-13
-5677.83,-1.66581e-13
-5676.56,-1.66611e-13
-5675.29,-1.66641e-13
-5674.01,-1.66671e-13
-5672.74,-1.66701e-13
-5671.46,-1.66731e-13
-5670.19,-1.66761e-13
-5668.92,-1.66791e-13
-5667.64,-1.66821e-13
-5666.37,-1.66851e-13
-5665.09,-1.66881e-13
-5663.82,-1.66911e-13
-5662.54,-1.66941e-13
-5661.27,-1.66971e-13
-5660,-1.67001e-13
-5658.72,-1.67031e-13
-5657.45,-1.67061e-13
-5656.17,-1.67091e-13
-5654.9,-1.67121e-13
-5653.63,-1.6715e-13
-5652.35,-1.6718e-13
-5651.08,-1.6721e-13
-5649.8,-1.6724e-13
-5648.53,-1.6727e-13
-5647.25,-1.673e-13
-5645.98,-1.6733e-13
-5644.71,-1.67359e-13
-5643.43,-1.67389e-13
-5642.16,-1.67419e-13
-5640.88,-1.67449e-13
-5639.61,-1.67479e-13
-5638.33,-1.67508e-13
-5637.06,-1.67538e-13
-5635.79,-1.67568e-13
-5634.51,-1.67598e-13
-5633.24,-1.67627e-13
-5631.96,-1.67657e-13
-5630.69,-1.67687e-13
-5629.42,-1.67717e-13
-5628.14,-1.67746e-13
-5626.87,-1.67776e-13
-5625.59,-1.67806e-13
-5624.32,-1.67836e-13
-5623.04,-1.67865e-13
-5621.77,-1.67895e-13
-5620.5,-1.67925e-13
-5619.22,-1.67954e-13
-5617.95,-1.67984e-13
-5616.67,-1.68014e-13
-5615.4,-1.68043e-13
-5614.12,-1.68073e-13
-5612.85,-1.68103e-13
-5611.58,-1.68132e-13
-5610.3,-1.68162e-13
-5609.03,-1.68191e-13
-5607.75,-1.68221e-13
-5606.48,-1.68251e-13
-5605.21,-1.6828e-13
-5603.93,-1.6831e-13
-5602.66,-1.68339e-13
-5601.38,-1.68369e-13
-5600.11,-1.68398e-13
-5598.83,-1.68428e-13
-5597.56,-1.68458e-13
-5596.29,-1.68487e-13
-5595.01,-1.68517e-13
-5593.74,-1.68546e-13
-5592.46,-1.68576e-13
-5591.19,-1.68605e-13
-5589.92,-1.68635e-13
-5588.64,-1.68664e-13
-5587.37,-1.68694e-13
-5586.09,-1.68723e-13
-5584.82,-1.68752e-13
-5583.54,-1.68782e-13
-5582.27,-1.68811e-13
-5581,-1.68841e-13
-5579.72,-1.6887e-13
-5578.45,-1.689e-13
-5577.17,-1.68929e-13
-5575.9,-1.68958e-13
-5574.62,-1.68988e-13
-5573.35,-1.69017e-13
-5572.08,-1.69047e-13
-5570.8,-1.69076e-13
-5569.53,-1.69105e-13
-5568.25,-1.69135e-13
-5566.98,-1.69164e-13
-5565.71,-1.69193e-13
-5564.43,-1.69223e-13
-5563.16,-1.69252e-13
-5561.88,-1.69281e-13
-5560.61,-1.69311e-13
-5559.33,-1.6934e-13
-5558.06,-1.69369e-13
-5556.79,-1.69399e-13
-5555.51,-1.69428e-13
-5554.24,-1.69457e-13
-5552.96,-1.69486e-13
-5551.69,-1.69516e-13
-5550.42,-1.69545e-13
-5549.14,-1.69574e-13
-5547.87,-1.69603e-13
-5546.59,-1.69633e-13
-5545.32,-1.69662e-13
-5544.04,-1.69691e-13
-5542.77,-1.6972e-13
-5541.5,-1.69749e-13
-5540.22,-1.69779e-13
-5538.95,-1.69808e-13
-5537.67,-1.69837e-13
-5536.4,-1.69866e-13
-5535.12,-1.69895e-13
-5533.85,-1.69924e-13
-5532.58,-1.69954e-13
-5531.3,-1.69983e-13
-5530.03,-1.70012e-13
-5528.75,-1.70041e-13
-5527.48,-1.7007e-13
-5526.21,-1.70099e-13
-5524.93,-1.70128e-13
-5523.66,-1.70157e-13
-5522.38,-1.70186e-13
-5521.11,-1.70216e-13
-5519.83,-1.70245e-13
-5518.56,-1.70274e-13
-5517.29,-1.70303e-13
-5516.01,-1.70332e-13
-5514.74,-1.70361e-13
-5513.46,-1.7039e-13
-5512.19,-1.70419e-13
-5510.92,-1.70448e-13
-5509.64,-1.70477e-13
-5508.37,-1.70506e-13
-5507.09,-1.70535e-13
-5505.82,-1.70564e-13
-5504.54,-1.70593e-13
-5503.27,-1.70622e-13
-5502,-1.70651e-13
-5500.72,-1.7068e-13
-5499.45,-1.70709e-13
-5498.17,-1.70738e-13
-5496.9,-1.70767e-13
-5495.62,-1.70796e-13
-5494.35,-1.70824e-13
-5493.08,-1.70853e-13
-5491.8,-1.70882e-13
-5490.53,-1.70911e-13
-5489.25,-1.7094e-13
-5487.98,-1.70969e-13
-5486.71,-1.70998e-13
-5485.43,-1.71027e-13
-5484.16,-1.71056e-13
-5482.88,-1.71084e-13
-5481.61,-1.71113e-13
-5480.33,-1.71142e-13
-5479.06,-1.71171e-13
-5477.79,-1.712e-13
-5476.51,-1.71228e-13
-5475.24,-1.71257e-13
-5473.96,-1.71286e-13
-5472.69,-1.71315e-13
-5471.42,-1.71344e-13
-5470.14,-1.71372e-13
-5468.87,-1.71401e-13
-5467.59,-1.7143e-13
-5466.32,-1.71459e-13
-5465.04,-1.71488e-13
-5463.77,-1.71516e-13
-5462.5,-1.71545e-13
-5461.22,-1.71574e-13
-5459.95,-1.71602e-13
-5458.67,-1.71631e-13
-5457.4,-1.7166e-13
-5456.12,-1.71689e-13
-5454.85,-1.71717e-13
-5453.58,-1.71746e-13
-5452.3,-1.71775e-13
-5451.03,-1.71803e-13
-5449.75,-1.71832e-13
-5448.48,-1.71861e-13
-5447.21,-1.71889e-13
-5445.93,-1.71918e-13
-5444.66,-1.71947e-13
-5443.38,-1.71975e-13
-5442.11,-1.72004e-13
-5440.83,-1.72032e-13
-5439.56,-1.72061e-13
-5438.29,-1.7209e-13
-5437.01,-1.72118e-13
-5435.74,-1.72147e-13
-5434.46,-1.72175e-13
-5433.19,-1.72204e-13
-5431.91,-1.72232e-13
-5430.64,-1.72261e-13
-5429.37,-1.7229e-13
-5428.09,-1.72318e-13
-5426.82,-1.72347e-13
-5425.54,-1.72375e-13
-5424.27,-1.72404e-13
-5423,-1.72432e-13
-5421.72,-1.72461e-13
-5420.45,-1.72489e-13
-5419.17,-1.72518e-13
-5417.9,-1.72546e-13
-5416.62,-1.72575e-13
-5415.35,-1.72603e-13
-5414.08,-1.72632e-13
-5412.8,-1.7266e-13
-5411.53,-1.72689e-13
-5410.25,-1.72717e-13
-5408.98,-1.72745e-13
-5407.7,-1.72774e-13
-5406.43,-1.72802e-13
-5405.16,-1.72831e-13
-5403.88,-1.72859e-13
-5402.61,-1.72887e-13
-5401.33,-1.72916e-13
-5400.06,-1.72944e-13
-5398.79,-1.72973e-13
-5397.51,-1.73001e-13
-5396.24,-1.73029e-13
-5394.96,-1.73058e-13
-5393.69,-1.73086e-13
-5392.41,-1.73114e-13
-5391.14,-1.73143e-13
-5389.87,-1.73171e-13
-5388.59,-1.73199e-13
-5387.32,-1.73228e-13
-5386.04,-1.73256e-13
-5384.77,-1.73284e-13
-5383.5,-1.73313e-13
-5382.22,-1.73341e-13
-5380.95,-1.73369e-13
-5379.67,-1.73397e-13
-5378.4,-1.73426e-13
-5377.12,-1.73454e-13
-5375.85,-1.73482e-13
-5374.58,-1.7351e-13
-5373.3,-1.73539e-13
-5372.03,-1.73567e-13
-5370.75,-1.73595e-13
-5369.48,-1.73623e-13
-5368.2,-1.73652e-13
-5366.93,-1.7368e-13
-5365.66,-1.73708e-13
-5364.38,-1.73736e-13
-5363.11,-1.73764e-13
-5361.83,-1.73793e-13
-5360.56,-1.73821e-13
-5359.29,-1.73849e-13
-5358.01,-1.73877e-13
-5356.74,-1.73905e-13
-5355.46,-1.73933e-13
-5354.19,-1.73961e-13
-5352.91,-1.7399e-13
-5351.64,-1.74018e-13
-5350.37,-1.74046e-13
-5349.09,-1.74074e-13
-5347.82,-1.74102e-13
-5346.54,-1.7413e-13
-5345.27,-1.74158e-13
-5343.99,-1.74186e-13
-5342.72,-1.74214e-13
-5341.45,-1.74243e-13
-5340.17,-1.74271e-13
-5338.9,-1.74299e-13
-5337.62,-1.74327e-13
-5336.35,-1.74355e-13
-5335.08,-1.74383e-13
-5333.8,-1.74411e-13
-5332.53,-1.74439e-13
-5331.25,-1.74467e-13
-5329.98,-1.74495e-13
-5328.7,-1.74523e-13
-5327.43,-1.74551e-13
-5326.16,-1.74579e-13
-5324.88,-1.74607e-13
-5323.61,-1.74635e-13
-5322.33,-1.74663e-13
-5321.06,-1.74691e-13
-5319.79,-1.74719e-13
-5318.51,-1.74747e-13
-5317.24,-1.74775e-13
-5315.96,-1.74803e-13
-5314.69,-1.7483e-13
-5313.41,-1.74858e-13
-5312.14,-1.74886e-13
-5310.87,-1.74914e-13
-5309.59,-1.74942e-13
-5308.32,-1.7497e-13
-5307.04,-1.74998e-13
-5305.77,-1.75026e-13
-5304.49,-1.75054e-13
-5303.22,-1.75082e-13
-5301.95,-1.75109e-13
-5300.67,-1.75137e-13
-5299.4,-1.75165e-13
-5298.12,-1.75193e-13
-5296.85,-1.75221e-13
-5295.58,-1.75249e-13
-5294.3,-1.75276e-13
-5293.03,-1.75304e-13
-5291.75,-1.75332e-13
-5290.48,-1.7536e-13
-5289.2,-1.75388e-13
-5287.93,-1.75415e-13
-5286.66,-1.75443e-13
-5285.38,-1.75471e-13
-5284.11,-1.75499e-13
-5282.83,-1.75527e-13
-5281.56,-1.75554e-13
-5280.28,-1.75582e-13
-5279.01,-1.7561e-13
-5277.74,-1.75638e-13
-5276.46,-1.75665e-13
-5275.19,-1.75693e-13
-5273.91,-1.75721e-13
-5272.64,-1.75748e-13
-5271.37,-1.75776e-13
-5270.09,-1.75804e-13
-5268.82,-1.75832e-13
-5267.54,-1.75859e-13
-5266.27,-1.75887e-13
-5264.99,-1.75915e-13
-5263.72,-1.75942e-13
-5262.45,-1.7597e-13
-5261.17,-1.75998e-13
-5259.9,-1.76025e-13
-5258.62,-1.76053e-13
-5257.35,-1.76081e-13
-5256.08,-1.76108e-13
-5254.8,-1.76136e-13
-5253.53,-1.76163e-13
-5252.25,-1.76191e-13
-5250.98,-1.76219e-13
-5249.7,-1.76246e-13
-5248.43,-1.76274e-13
-5247.16,-1.76301e-13
-5245.88,-1.76329e-13
-5244.61,-1.76357e-13
-5243.33,-1.76384e-13
-5242.06,-1.76412e-13
-5240.78,-1.76439e-13
-5239.51,-1.76467e-13
-5238.24,-1.76494e-13
-5236.96,-1.76522e-13
-5235.69,-1.76549e-13
-5234.41,-1.76577e-13
-5233.14,-1.76604e-13
-5231.87,-1.76632e-13
-5230.59,-1.76659e-13
-5229.32,-1.76687e-13
-5228.04,-1.76714e-13
-5226.77,-1.76742e-13
-5225.49,-1.76769e-13
-5224.22,-1.76797e-13
-5222.95,-1.76824e-13
-5221.67,-1.76852e-13
-5220.4,-1.76879e-13
-5219.12,-1.76907e-13
-5217.85,-1.76934e-13
-5216.57,-1.76962e-13
-5215.3,-1.76989e-13
-5214.03,-1.77016e-13
-5212.75,-1.77044e-13
-5211.48,-1.77071e-13
-5210.2,-1.77099e-13
-5208.93,-1.77126e-13
-5207.66,-1.77153e-13
-5206.38,-1.77181e-13
-5205.11,-1.77208e-13
-5203.83,-1.77236e-13
-5202.56,-1.77263e-13
-5201.28,-1.7729e-13
-5200.01,-1.77318e-13
-5198.74,-1.77345e-13
-5197.46,-1.77372e-13
-5196.19,-1.774e-13
-5194.91,-1.77427e-13
-5193.64,-1.77454e-13
-5192.37,-1.77482e-13
-5191.09,-1.77509e-13
-5189.82,-1.77536e-13
-5188.54,-1.77564e-13
-5187.27,-1.77591e-13
-5185.99,-1.77618e-13
-5184.72,-1.77646e-13
-5183.45,-1.77673e-13
-5182.17,-1.777e-13
-5180.9,-1.77727e-13
