1783.88,-4.48014e-13
1847.59,-4.46238e-13
1911.3,-4.44397e-13
1975.01,-4.42491e-13
2038.72,-4.40519e-13
2102.43,-4.38478e-13
2166.14,-4.36369e-13
2229.85,-4.34189e-13
2293.56,-4.31938e-13
2357.27,-4.29613e-13
2420.98,-4.27215e-13
2484.69,-4.24741e-13
2548.4,-4.22191e-13
2612.11,-4.19563e-13
2675.82,-4.16855e-13
2739.53,-4.14067e-13
2803.24,-4.11198e-13
2866.95,-4.08245e-13
2930.66,-4.05209e-13
2994.37,-4.02087e-13
3058.08,-3.98878e-13
3121.79,-3.95581e-13
3185.5,-3.92195e-13
3249.21,-3.88719e-13
3312.92,-3.85151e-13
3376.63,-3.81489e-13
3440.34,-3.77734e-13
3504.05,-2.10516e-13
3567.76,-2.09309e-13
3631.47,-2.08104e-13
3695.18,-2.069e-13
3758.89,-2.05699e-13
3822.6,-2.04497e-13
3886.31,-2.03296e-13
3950.02,-2.02094e-13
4013.73,-2.0089e-13
4077.44,-1.99684e-13
4141.15,-1.98475e-13
4204.86,-1.97263e-13
4268.57,-1.96046e-13
4332.28,-1.94824e-13
4395.99,-1.93596e-13
4459.7,-1.92362e-13
4523.41,-1.91121e-13
4587.12,-1.89872e-13
4650.83,-1.88615e-13
4714.54,-1.87348e-13
4778.25,-1.86071e-13
4841.96,-1.84784e-13
4905.67,-1.83485e-13
4969.38,-1.82174e-13
5033.09,-1.80851e-13
5096.8,-1.79514e-13
5160.51,-1.78163e-13
5224.22,-1.76797e-13
5287.93,-1.75415e-13
5351.64,-1.74018e-13
5415.35,-1.72603e-13
5479.06,-1.71171e-13
5542.77,-1.6972e-13
5606.48,-1.68251e-13
5670.19,-1.66761e-13
5733.9,-1.51014e-13
5797.61,-1.49416e-13
5861.32,-1.46372e-13
5925.03,-1.43329e-13
5988.74,-1.33891e-13
6052.45,-1.32449e-13
6116.16,-1.31007e-13
6179.87,-1.27446e-13
6243.58,-1.27709e-13
6307.29,-1.27971e-13
