-4892.93,-1.83746e-13
-4880.19,-1.84006e-13
-4867.44,-1.84266e-13
-4854.7,-1.84525e-13
-4841.96,-1.84784e-13
-4829.22,-1.85042e-13
-4816.48,-1.853e-13
-4803.73,-1.85557e-13
-4790.99,-1.85814e-13
-4778.25,-1.86071e-13
-4765.51,-1.86327e-13
-4752.77,-1.86583e-13
-4740.02,-1.86838e-13
-4727.28,-1.87093e-13
-4714.54,-1.87348e-13
-4701.8,-1.87602e-13
-4689.06,-1.87856e-13
-4676.31,-1.88109e-13
-4663.57,-1.88362e-13
-4650.83,-1.88615e-13
-4638.09,-1.88867e-13
-4625.35,-1.89119e-13
-4612.6,-1.8937e-13
-4599.86,-1.89621e-13
-4587.12,-1.89872e-13
-4574.38,-1.90123e-13
-4561.64,-1.90373e-13
-4548.89,-1.90623e-13
-4536.15,-1.90872e-13
-4523.41,-1.91121e-13
-4510.67,-1.9137e-13
-4497.93,-1.91619e-13
-4485.18,-1.91867e-13
-4472.44,-1.92115e-13
-4459.7,-1.92362e-13
-4446.96,-1.9261e-13
-4434.22,-1.92857e-13
-4421.47,-1.93104e-13
-4408.73,-1.9335e-13
-4395.99,-1.93596e-13
-4383.25,-1.93842e-13
-4370.51,-1.94088e-13
-4357.76,-1.94334e-13
-4345.02,-1.94579e-13
-4332.28,-1.94824e-13
-4319.54,-1.95069e-13
-4306.8,-1.95313e-13
-4294.05,-1.95558e-13
-4281.31,-1.95802e-13
-4268.57,-1.96046e-13
-4255.83,-1.9629e-13
-4243.09,-1.96533e-13
-4230.34,-1.96777e-13
-4217.6,-1.9702e-13
-4204.86,-1.97263e-13
-4192.12,-1.97506e-13
-4179.38,-1.97748e-13
-4166.63,-1.97991e-13
-4153.89,-1.98233e-13
-4141.15,-1.98475e-13
-4128.41,-1.98717e-13
-4115.67,-1.98959e-13
-4102.92,-1.99201e-13
-4090.18,-1.99443e-13
-4077.44,-1.99684e-13
-4064.7,-1.99926e-13
-4051.96,-2.00167e-13
-4039.21,-2.00408e-13
-4026.47,-2.00649e-13
-4013.73,-2.0089e-13
-4000.99,-2.01131e-13
-3988.25,-2.01372e-13
-3975.5,-2.01613e-13
-3962.76,-2.01853e-13
-3950.02,-2.02094e-13
-3937.28,-2.02334e-13
-3924.54,-2.02575e-13
-3911.79,-2.02815e-13
-3899.05,-2.03056e-13
-3886.31,-2.03296e-13
-3873.57,-2.03536e-13
-3860.83,-2.03777e-13
-3848.08,-2.04017e-13
-3835.34,-2.04257e-13
-3822.6,-2.04497e-13
-3809.86,-2.04738e-13
-3797.12,-2.04978e-13
-3784.37,-2.05218e-13
-3771.63,-2.05458e-13
-3758.89,-2.05699e-13
-3746.15,-2.05939e-13
-3733.41,-2.06179e-13
-3720.66,-2.0642e-13
-3707.92,-2.0666e-13
-3695.18,-2.069e-13
-3682.44,-2.07141e-13
-3669.7,-2.07382e-13
-3656.95,-2.07622e-13
-3644.21,-2.07863e-13
-3631.47,-2.08104e-13
-3618.73,-2.08344e-13
-3605.99,-2.08585e-13
-3593.24,-2.08826e-13
-3580.5,-2.09067e-13
-3567.76,-2.09309e-13
-3555.02,-2.0955e-13
-3542.28,-2.09791e-13
-3529.53,-2.10033e-13
-3516.79,-2.10275e-13
-3504.05,-2.10516e-13
-3491.31,-2.10758e-13
-3478.57,-3.75435e-13
-3465.82,-3.76205e-13
-3453.08,-3.76972e-13
-3440.34,-3.77734e-13
-3427.6,-3.78493e-13
-3414.86,-3.79248e-13
-3402.11,-3.79999e-13
-3389.37,-3.80746e-13
-3376.63,-3.81489e-13
-3363.89,-3.82229e-13
-3351.15,-3.82965e-13
-3338.4,-3.83697e-13
-3325.66,-3.84426e-13
-3312.92,-3.85151e-13
-3300.18,-3.85872e-13
-3287.44,-3.86589e-13
-3274.69,-3.87302e-13
-3261.95,-3.88012e-13
-3249.21,-3.88719e-13
-3236.47,-3.89421e-13
-3223.73,-3.9012e-13
-3210.98,-3.90815e-13
-3198.24,-3.91507e-13
-3185.5,-3.92195e-13
-3172.76,-3.92879e-13
-3160.02,-3.9356e-13
-3147.27,-3.94237e-13
-3134.53,-3.94911e-13
-3121.79,-3.95581e-13
-3109.05,-3.96247e-13
-3096.31,-3.9691e-13
-3083.56,-3.9757e-13
-3070.82,-3.98225e-13
-3058.08,-3.98878e-13
-3045.34,-3.99526e-13
-3032.6,-4.00172e-13
-3019.85,-4.00813e-13
-3007.11,-4.01452e-13
-2994.37,-4.02086e-13
-2981.63,-4.02718e-13
-2968.89,-4.03346e-13
-2956.14,-4.0397e-13
-2943.4,-4.04591e-13
-2930.66,-4.05209e-13
-2917.92,-4.05823e-13
-2905.18,-4.06433e-13
-2892.43,-4.07041e-13
-2879.69,-4.07645e-13
-2866.95,-4.08245e-13
-2854.21,-4.08842e-13
-2841.47,-4.09436e-13
-2828.72,-4.10027e-13
-2815.98,-4.10614e-13
-2803.24,-4.11198e-13
-2790.5,-4.11778e-13
-2777.76,-4.12355e-13
-2765.01,-4.12929e-13
-2752.27,-4.135e-13
-2739.53,-4.14067e-13
-2726.79,-4.14631e-13
-2714.05,-4.15192e-13
-2701.3,-4.1575e-13
-2688.56,-4.16304e-13
-2675.82,-4.16855e-13
-2663.08,-4.17403e-13
-2650.34,-4.17948e-13
-2637.59,-4.18489e-13
-2624.85,-4.19027e-13
-2612.11,-4.19563e-13
-2599.37,-4.20094e-13
-2586.63,-4.20623e-13
-2573.88,-4.21149e-13
-2561.14,-4.21671e-13
-2548.4,-4.22191e-13
-2535.66,-4.22707e-13
-2522.92,-4.2322e-13
-2510.17,-4.2373e-13
-2497.43,-4.24237e-13
-2484.69,-4.24741e-13
-2471.95,-4.25242e-13
-2459.21,-4.2574e-13
-2446.46,-4.26235e-13
-2433.72,-4.26726e-13
-2420.98,-4.27215e-13
-2408.24,-4.27701e-13
-2395.5,-4.28183e-13
-2382.75,-4.28663e-13
-2370.01,-4.2914e-13
-2357.27,-4.29613e-13
-2344.53,-4.30084e-13
-2331.79,-4.30552e-13
-2319.04,-4.31017e-13
-2306.3,-4.31479e-13
-2293.56,-4.31938e-13
-2280.82,-4.32394e-13
-2268.08,-4.32847e-13
-2255.33,-4.33297e-13
-2242.59,-4.33744e-13
-2229.85,-4.34189e-13
-2217.11,-4.34631e-13
-2204.37,-4.35069e-13
-2191.62,-4.35505e-13
-2178.88,-4.35939e-13
-2166.14,-4.36369e-13
-2153.4,-4.36796e-13
-2140.66,-4.37221e-13
-2127.91,-4.37643e-13
-2115.17,-4.38062e-13
-2102.43,-4.38478e-13
-2089.69,-4.38892e-13
-2076.95,-4.39303e-13
-2064.2,-4.39711e-13
-2051.46,-4.40116e-13
-2038.72,-4.40519e-13
-2025.98,-4.40918e-13
-2013.24,-4.41316e-13
-2000.49,-4.4171e-13
-1987.75,-4.42102e-13
-1975.01,-4.42491e-13
-1962.27,-4.42878e-13
-1949.53,-4.43261e-13
-1936.78,-4.43643e-13
-1924.04,-4.44021e-13
-1911.3,-4.44397e-13
-1898.56,-4.4477e-13
-1885.82,-4.45141e-13
-1873.07,-4.45509e-13
-1860.33,-4.45875e-13
-1847.59,-4.46238e-13
-1834.85,-4.46598e-13
-1822.11,-4.46956e-13
-1809.36,-4.47311e-13
-1796.62,-4.47664e-13
-1783.88,-4.48014e-13
-1771.14,-4.48362e-13
-1758.4,-4.48707e-13
-1745.65,-4.4905e-13
-1732.91,-4.4939e-13
-1720.17,-4.49728e-13
-1707.43,-4.50063e-13
-1694.69,-4.50396e-13
-1681.94,-4.50726e-13
-1669.2,-4.51054e-13
-1656.46,-4.5138e-13
-1643.72,-4.51703e-13
-1630.98,-4.52024e-13
-1618.23,-4.52342e-13
-1605.49,-4.52658e-13
-1592.75,-4.52972e-13
-1580.01,-4.53283e-13
-1567.27,-4.53592e-13
-1554.52,-4.53898e-13
-1541.78,-4.54203e-13
-1529.04,-4.54505e-13
-1516.3,-4.54804e-13
-1503.56,-4.55101e-13
-1490.81,-4.55396e-13
-1478.07,-4.55689e-13
-1465.33,-4.5598e-13
-1452.59,-4.56268e-13
-1439.85,-4.56554e-13
-1427.1,-4.56837e-13
-1414.36,-4.57119e-13
-1401.62,-4.57398e-13
-1388.88,-4.57675e-13
-1376.14,-4.5795e-13
-1363.39,-4.58223e-13
-1350.65,-4.58493e-13
-1337.91,-4.58761e-13
-1325.17,-4.59028e-13
-1312.43,-4.59291e-13
-1299.68,-4.59553e-13
-1286.94,-4.59813e-13
-1274.2,-4.60071e-13
-1261.46,-4.60326e-13
-1248.72,-4.60579e-13
-1235.97,-4.60831e-13
-1223.23,-4.6108e-13
-1210.49,-4.83972e-13
-1197.75,-4.84225e-13
-1185.01,-4.84476e-13
-1172.26,-4.84724e-13
-1159.52,-4.84969e-13
-1146.78,-4.85211e-13
-1134.04,-4.85451e-13
-1121.3,-4.85688e-13
-1108.55,-4.85923e-13
-1095.81,-4.86155e-13
-1083.07,-4.86384e-13
-1070.33,-4.8661e-13
-1057.59,-4.86834e-13
-1044.84,-4.87055e-13
-1032.1,-4.87274e-13
-1019.36,-4.87489e-13
-1006.62,-4.87702e-13
-993.876,-4.87913e-13
-981.134,-4.8812e-13
-968.392,-4.88325e-13
-955.65,-4.88528e-13
-942.908,-4.88727e-13
-930.166,-4.88924e-13
-917.424,-4.89119e-13
-904.682,-4.8931e-13
-891.94,-4.89499e-13
-879.198,-4.89685e-13
-866.456,-4.89869e-13
-853.714,-4.9005e-13
-840.972,-4.90228e-13
-828.23,-4.90404e-13
-815.488,-4.90576e-13
-802.746,-4.90747e-13
-790.004,-4.90914e-13
-777.262,-4.91079e-13
-764.52,-4.91241e-13
-751.778,-4.914e-13
-739.036,-4.91557e-13
-726.294,-4.91711e-13
-713.552,-4.91863e-13
-700.81,-4.92011e-13
-688.068,-4.92157e-13
-675.326,-4.92301e-13
-662.584,-4.92442e-13
-649.842,-4.9258e-13
-637.1,-4.92715e-13
-624.358,-4.92848e-13
-611.616,-4.92977e-13
-598.874,-4.93105e-13
-586.132,-4.93229e-13
-573.39,-4.93351e-13
-560.648,-4.93471e-13
-547.906,-4.93587e-13
-535.164,-4.93701e-13
-522.422,-4.93812e-13
-509.68,-4.93921e-13
-496.938,-4.94027e-13
-484.196,-4.9413e-13
-471.454,-4.9423e-13
-458.712,-4.94328e-13
-445.97,-4.94423e-13
-433.228,-4.94516e-13
-420.486,-4.94605e-13
-407.744,-4.94693e-13
-395.002,-4.94777e-13
-382.26,-4.94859e-13
-369.518,-4.94938e-13
-356.776,-4.95014e-13
-344.034,-4.95088e-13
-331.292,-4.95159e-13
-318.55,-4.95227e-13
-305.808,-4.95293e-13
-293.066,-4.95356e-13
-280.324,-4.95416e-13
-267.582,-4.95474e-13
-254.84,-4.95529e-13
-242.098,-4.95581e-13
-229.356,-4.9563e-13
-216.614,-4.95677e-13
-203.872,-4.95722e-13
-191.13,-4.95763e-13
-178.388,-4.95802e-13
-165.646,-4.95838e-13
-152.904,-4.95872e-13
-140.162,-4.95902e-13
-127.42,-4.95931e-13
-114.678,-4.95956e-13
-101.936,-4.95979e-13
-89.1943,-4.95999e-13
-76.4521,-4.96016e-13
-63.71,-4.96031e-13
-50.9683,-4.96043e-13
-38.2261,-4.96053e-13
-25.4844,-4.96059e-13
-12.7422,-4.96063e-13
0,-4.96065e-13
12.7417,-4.96063e-13
25.4839,-4.96059e-13
38.2261,-4.96053e-13
50.9678,-4.96043e-13
63.71,-4.96031e-13
76.4517,-4.96016e-13
89.1938,-4.95999e-13
101.936,-4.95979e-13
114.678,-4.95956e-13
127.42,-4.95931e-13
140.162,-4.95902e-13
152.904,-4.95872e-13
165.646,-4.95838e-13
178.388,-4.95802e-13
191.13,-4.95763e-13
203.872,-4.95722e-13
216.614,-4.95677e-13
229.356,-4.9563e-13
242.098,-4.95581e-13
254.84,-4.95529e-13
267.582,-4.95474e-13
280.324,-4.95416e-13
293.066,-4.95356e-13
305.808,-4.95293e-13
318.55,-4.95227e-13
331.292,-4.95159e-13
344.034,-4.95088e-13
356.776,-4.95014e-13
369.518,-4.94938e-13
382.26,-4.94859e-13
395.002,-4.94777e-13
407.744,-4.94693e-13
420.486,-4.94605e-13
433.228,-4.94516e-13
445.97,-4.94423e-13
458.712,-4.94328e-13
471.454,-4.9423e-13
484.196,-4.9413e-13
496.938,-4.94027e-13
509.68,-4.93921e-13
522.422,-4.93812e-13
535.164,-4.93701e-13
547.906,-4.93587e-13
560.648,-4.93471e-13
573.39,-4.93351e-13
586.132,-4.93229e-13
598.874,-4.93105e-13
611.616,-4.92978e-13
624.358,-4.92848e-13
637.1,-4.92715e-13
649.842,-4.9258e-13
662.584,-4.92442e-13
675.326,-4.92301e-13
688.068,-4.92157e-13
700.81,-4.92011e-13
713.552,-4.91863e-13
726.294,-4.91711e-13
739.036,-4.91557e-13
751.778,-4.914e-13
764.52,-4.91241e-13
777.262,-4.91079e-13
790.004,-4.90914e-13
802.746,-4.90747e-13
815.488,-4.90576e-13
828.23,-4.90404e-13
840.972,-4.90228e-13
853.714,-4.9005e-13
866.456,-4.89869e-13
879.198,-4.89685e-13
891.94,-4.89499e-13
904.682,-4.8931e-13
917.424,-4.89119e-13
930.166,-4.88924e-13
942.908,-4.88727e-13
955.65,-4.88528e-13
968.392,-4.88325e-13
981.134,-4.8812e-13
993.876,-4.87913e-13
1006.62,-4.87702e-13
1019.36,-4.87489e-13
1032.1,-4.87274e-13
1044.84,-4.87055e-13
1057.59,-4.86834e-13
1070.33,-4.8661e-13
1083.07,-4.86384e-13
1095.81,-4.86155e-13
1108.55,-4.85923e-13
1121.3,-4.85688e-13
1134.04,-4.85451e-13
1146.78,-4.85212e-13
1159.52,-4.84969e-13
1172.26,-4.84724e-13
1185.01,-4.84476e-13
1197.75,-4.84225e-13
1210.49,-4.83972e-13
1223.23,-4.6108e-13
1235.97,-4.60831e-13
1248.72,-4.60579e-13
1261.46,-4.60326e-13
1274.2,-4.60071e-13
1286.94,-4.59813e-13
1299.68,-4.59553e-13
1312.43,-4.59292e-13
1325.17,-4.59028e-13
1337.91,-4.58761e-13
1350.65,-4.58493e-13
1363.39,-4.58223e-13
1376.14,-4.5795e-13
1388.88,-4.57675e-13
1401.62,-4.57398e-13
1414.36,-4.57119e-13
1427.1,-4.56837e-13
1439.85,-4.56554e-13
1452.59,-4.56268e-13
1465.33,-4.5598e-13
1478.07,-4.55689e-13
1490.81,-4.55396e-13
1503.56,-4.55102e-13
1516.3,-4.54804e-13
1529.04,-4.54505e-13
1541.78,-4.54203e-13
1554.52,-4.53898e-13
1567.27,-4.53592e-13
1580.01,-4.53283e-13
1592.75,-4.52972e-13
1605.49,-4.52658e-13
1618.23,-4.52342e-13
1630.98,-4.52024e-13
1643.72,-4.51703e-13
1656.46,-4.5138e-13
1669.2,-4.51054e-13
1681.94,-4.50726e-13
1694.69,-4.50396e-13
1707.43,-4.50063e-13
1720.17,-4.49728e-13
1732.91,-4.4939e-13
1745.65,-4.4905e-13
1758.4,-4.48707e-13
1771.14,-4.48362e-13
1783.88,-4.48014e-13
1796.62,-4.47664e-13
1809.36,-4.47311e-13
1822.11,-4.46956e-13
1834.85,-4.46598e-13
1847.59,-4.46238e-13
1860.33,-4.45875e-13
1873.07,-4.45509e-13
1885.82,-4.45141e-13
1898.56,-4.4477e-13
1911.3,-4.44397e-13
1924.04,-4.44021e-13
1936.78,-4.43643e-13
1949.53,-4.43261e-13
1962.27,-4.42878e-13
1975.01,-4.42491e-13
1987.75,-4.42102e-13
2000.49,-4.4171e-13
2013.24,-4.41316e-13
2025.98,-4.40918e-13
2038.72,-4.40519e-13
2051.46,-4.40116e-13
2064.2,-4.39711e-13
2076.95,-4.39303e-13
2089.69,-4.38892e-13
2102.43,-4.38478e-13
2115.17,-4.38062e-13
2127.91,-4.37643e-13
2140.66,-4.37221e-13
2153.4,-4.36796e-13
2166.14,-4.36369e-13
2178.88,-4.35939e-13
2191.62,-4.35505e-13
2204.37,-4.35069e-13
2217.11,-4.34631e-13
2229.85,-4.34189e-13
2242.59,-4.33745e-13
2255.33,-4.33297e-13
2268.08,-4.32847e-13
2280.82,-4.32394e-13
2293.56,-4.31938e-13
2306.3,-4.31479e-13
2319.04,-4.31017e-13
2331.79,-4.30552e-13
2344.53,-4.30084e-13
2357.27,-4.29613e-13
2370.01,-4.2914e-13
2382.75,-4.28663e-13
2395.5,-4.28183e-13
2408.24,-4.27701e-13
2420.98,-4.27215e-13
2433.72,-4.26726e-13
2446.46,-4.26235e-13
2459.21,-4.2574e-13
2471.95,-4.25242e-13
2484.69,-4.24741e-13
2497.43,-4.24237e-13
2510.17,-4.2373e-13
2522.92,-4.2322e-13
2535.66,-4.22707e-13
2548.4,-4.22191e-13
2561.14,-4.21671e-13
2573.88,-4.21149e-13
2586.63,-4.20623e-13
2599.37,-4.20094e-13
2612.11,-4.19563e-13
2624.85,-4.19027e-13
2637.59,-4.18489e-13
2650.34,-4.17948e-13
2663.08,-4.17403e-13
2675.82,-4.16855e-13
2688.56,-4.16304e-13
2701.3,-4.1575e-13
2714.05,-4.15192e-13
2726.79,-4.14631e-13
2739.53,-4.14067e-13
2752.27,-4.135e-13
2765.01,-4.12929e-13
2777.76,-4.12355e-13
2790.5,-4.11778e-13
2803.24,-4.11198e-13
2815.98,-4.10614e-13
2828.72,-4.10027e-13
2841.47,-4.09436e-13
2854.21,-4.08842e-13
2866.95,-4.08245e-13
2879.69,-4.07645e-13
2892.43,-4.07041e-13
2905.18,-4.06433e-13
2917.92,-4.05823e-13
2930.66,-4.05209e-13
2943.4,-4.04591e-13
2956.14,-4.0397e-13
2968.89,-4.03346e-13
2981.63,-4.02718e-13
2994.37,-4.02086e-13
3007.11,-4.01452e-13
3019.85,-4.00813e-13
3032.6,-4.00172e-13
3045.34,-3.99526e-13
3058.08,-3.98878e-13
3070.82,-3.98225e-13
3083.56,-3.9757e-13
3096.31,-3.9691e-13
3109.05,-3.96247e-13
3121.79,-3.95581e-13
3134.53,-3.94911e-13
3147.27,-3.94237e-13
3160.02,-3.9356e-13
3172.76,-3.92879e-13
3185.5,-3.92195e-13
3198.24,-3.91507e-13
3210.98,-3.90815e-13
3223.73,-3.9012e-13
3236.47,-3.89421e-13
3249.21,-3.88719e-13
3261.95,-3.88012e-13
3274.69,-3.87303e-13
3287.44,-3.86589e-13
3300.18,-3.85872e-13
3312.92,-3.85151e-13
3325.66,-3.84426e-13
3338.4,-3.83697e-13
3351.15,-3.82965e-13
3363.89,-3.82229e-13
3376.63,-3.81489e-13
3389.37,-3.80746e-13
3402.11,-3.79999e-13
3414.86,-3.79248e-13
3427.6,-3.78493e-13
3440.34,-3.77734e-13
3453.08,-3.76972e-13
3465.82,-3.76205e-13
3478.57,-3.75435e-13
3491.31,-2.10758e-13
3504.05,-2.10516e-13
3516.79,-2.10275e-13
3529.53,-2.10033e-13
3542.28,-2.09791e-13
3555.02,-2.0955e-13
3567.76,-2.09309e-13
3580.5,-2.09067e-13
3593.24,-2.08826e-13
3605.99,-2.08585e-13
3618.73,-2.08344e-13
3631.47,-2.08104e-13
3644.21,-2.07863e-13
3656.95,-2.07622e-13
3669.7,-2.07382e-13
3682.44,-2.07141e-13
3695.18,-2.069e-13
3707.92,-2.0666e-13
3720.66,-2.0642e-13
3733.41,-2.06179e-13
3746.15,-2.05939e-13
3758.89,-2.05699e-13
3771.63,-2.05458e-13
3784.37,-2.05218e-13
3797.12,-2.04978e-13
3809.86,-2.04738e-13
3822.6,-2.04497e-13
3835.34,-2.04257e-13
3848.08,-2.04017e-13
3860.83,-2.03777e-13
3873.57,-2.03536e-13
3886.31,-2.03296e-13
3899.05,-2.03056e-13
3911.79,-2.02815e-13
3924.54,-2.02575e-13
3937.28,-2.02334e-13
3950.02,-2.02094e-13
3962.76,-2.01853e-13
3975.5,-2.01613e-13
3988.25,-2.01372e-13
4000.99,-2.01131e-13
4013.73,-2.0089e-13
4026.47,-2.00649e-13
4039.21,-2.00408e-13
4051.96,-2.00167e-13
4064.7,-1.99926e-13
4077.44,-1.99684e-13
4090.18,-1.99443e-13
4102.92,-1.99201e-13
4115.67,-1.98959e-13
4128.41,-1.98717e-13
4141.15,-1.98475e-13
4153.89,-1.98233e-13
4166.63,-1.97991e-13
4179.38,-1.97748e-13
4192.12,-1.97506e-13
4204.86,-1.97263e-13
4217.6,-1.9702e-13
4230.34,-1.96777e-13
4243.09,-1.96533e-13
4255.83,-1.9629e-13
4268.57,-1.96046e-13
4281.31,-1.95802e-13
4294.05,-1.95558e-13
4306.8,-1.95313e-13
4319.54,-1.95069e-13
4332.28,-1.94824e-13
4345.02,-1.94579e-13
4357.76,-1.94334e-13
4370.51,-1.94088e-13
4383.25,-1.93842e-13
4395.99,-1.93596e-13
4408.73,-1.9335e-13
4421.47,-1.93104e-13
4434.22,-1.92857e-13
4446.96,-1.9261e-13
4459.7,-1.92362e-13
4472.44,-1.92115e-13
4485.18,-1.91867e-13
4497.93,-1.91619e-13
4510.67,-1.9137e-13
4523.41,-1.91121e-13
4536.15,-1.90872e-13
4548.89,-1.90623e-13
4561.64,-1.90373e-13
4574.38,-1.90123e-13
4587.12,-1.89872e-13
4599.86,-1.89621e-13
4612.6,-1.8937e-13
4625.35,-1.89119e-13
4638.09,-1.88867e-13
4650.83,-1.88615e-13
4663.57,-1.88362e-13
4676.31,-1.88109e-13
4689.06,-1.87856e-13
4701.8,-1.87602e-13
4714.54,-1.87348e-13
4727.28,-1.87093e-13
4740.02,-1.86838e-13
4752.77,-1.86583e-13
4765.51,-1.86327e-13
4778.25,-1.86071e-13
4790.99,-1.85814e-13
4803.73,-1.85557e-13
4816.48,-1.853e-13
4829.22,-1.85042e-13
4841.96,-1.84784e-13
4854.7,-1.84525e-13
4867.44,-1.84266e-13
4880.19,-1.84006e-13
4892.93,-1.83746e-13
4905.67,-1.83485e-13
4918.41,-1.83224e-13
4931.15,-1.82962e-13
4943.9,-1.827e-13
4956.64,-1.82437e-13
4969.38,-1.82174e-13
4982.12,-1.81911e-13
4994.86,-1.81646e-13
5007.61,-1.81382e-13
5020.35,-1.81117e-13
5033.09,-1.80851e-13
5045.83,-1.80584e-13
5058.57,-1.80318e-13
5071.32,-1.8005e-13
5084.06,-1.79782e-13
5096.8,-1.79514e-13
5109.54,-1.79245e-13
5122.28,-1.78975e-13
5135.03,-1.78705e-13
5147.77,-1.78434e-13
5160.51,-1.78163e-13
5173.25,-1.77891e-13
5185.99,-1.77618e-13
5198.74,-1.77345e-13
5211.48,-1.77071e-13
5224.22,-1.76797e-13
5236.96,-1.76522e-13
5249.7,-1.76246e-13
5262.45,-1.7597e-13
5275.19,-1.75693e-13
5287.93,-1.75415e-13
5300.67,-1.75137e-13
5313.41,-1.74858e-13
5326.16,-1.74579e-13
5338.9,-1.74299e-13
5351.64,-1.74018e-13
5364.38,-1.73736e-13
5377.12,-1.73454e-13
5389.87,-1.73171e-13
5402.61,-1.72887e-13
5415.35,-1.72603e-13
5428.09,-1.72318e-13
5440.83,-1.72032e-13
5453.58,-1.71746e-13
5466.32,-1.71459e-13
5479.06,-1.71171e-13
5491.8,-1.70882e-13
5504.54,-1.70593e-13
5517.29,-1.70303e-13
5530.03,-1.70012e-13
5542.77,-1.6972e-13
5555.51,-1.69428e-13
5568.25,-1.69135e-13
5581,-1.68841e-13
5593.74,-1.68546e-13
5606.48,-1.68251e-13
5619.22,-1.67954e-13
5631.96,-1.67657e-13
5644.71,-1.67359e-13
5657.45,-1.67061e-13
5670.19,-1.66761e-13
5682.93,-1.66461e-13
5695.67,-1.6616e-13
5708.42,-1.51239e-13
5721.16,-1.51127e-13
5733.9,-1.51014e-13
5746.64,-1.50902e-13
5759.38,-1.50789e-13
5772.13,-1.50633e-13
5784.87,-1.50024e-13
5797.61,-1.49416e-13
5810.35,-1.48807e-13
5823.09,-1.48198e-13
5835.84,-1.4759e-13
5848.58,-1.46981e-13
5861.32,-1.46372e-13
5874.06,-1.45764e-13
5886.8,-1.45155e-13
5899.55,-1.44546e-13
5912.29,-1.43938e-13
5925.03,-1.43329e-13
5937.77,-1.4272e-13
5950.51,-1.42112e-13
5963.26,-1.41503e-13
5976,-1.34179e-13
5988.74,-1.33891e-13
6001.48,-1.33603e-13
6014.22,-1.33314e-13
6026.97,-1.33026e-13
6039.71,-1.32737e-13
6052.45,-1.32449e-13
