500,-nan,-nan,-nan
774414,0.860508,0.084779,0.0520149
783413,0.823497,0.0947168,0.0792031
792412,0.647285,0.287097,0.0631424
801411,0.470968,0.386361,0.140299
810410,0.238916,0.369931,0.388907
819409,0.23101,0.411068,0.355745
828408,0.147517,0.649448,0.200964
837407,0.17722,0.454254,0.366528
846406,0.316164,0.498278,0.183662
855405,0.922596,0.0434496,0.0312133
864404,0.480741,0.255187,0.26231
873403,0.587136,0.239761,0.171409
882402,0.700232,0.16696,0.131178
891401,0.832987,0.143944,0.0215014
900400,0.935139,0.00902263,0.0543349
909399,0.914017,0.0365931,0.0479412
918398,0.923544,0.0464037,0.0286606
927397,0.883831,0.0387897,0.0760384
936396,0.826665,0.0538316,0.118212
945395,0.701651,0.24023,0.0568781
954394,0.705979,0.218102,0.0747158
963393,0.542823,0.201938,0.254082
972392,0.493321,0.226172,0.279388
981391,0.312138,0.426375,0.260416
990390,0.252911,0.474173,0.271877
999389,0.929339,0.0610678,0.00805989
1.00839e+06,0.203298,0.379109,0.416643
1.01739e+06,0.190373,0.617957,0.19075
1.02639e+06,0.231275,0.593694,0.17414
1.03538e+06,0.334631,0.45286,0.21165
1.04438e+06,0.434268,0.256246,0.308655
1.05338e+06,0.488427,0.298956,0.211815
1.06238e+06,0.651552,0.141387,0.206288
1.07138e+06,0.659383,0.261519,0.0783477
1.08038e+06,0.792562,0.147266,0.059446
1.08938e+06,0.793672,0.132349,0.0732768
1.09838e+06,0.81013,0.0982586,0.0909273
1.10738e+06,0.931043,0.0102151,0.0580832
1.11638e+06,0.922894,0.0210191,0.0554467
1.12538e+06,0.987007,0.00270208,0.0096745
1.13437e+06,0.916362,0.0345179,0.0485187
1.14337e+06,0.664293,0.27823,0.0565677
1.15237e+06,0.910419,0.0351931,0.0538165
1.16137e+06,0.915625,0.0464869,0.0373297
1.17037e+06,0.878568,0.0739149,0.0469772
1.17937e+06,0.822308,0.0948124,0.0823576
1.18837e+06,0.855927,0.0856705,0.0578944
1.19737e+06,0.771202,0.100253,0.128054
1.20637e+06,0.689901,0.228647,0.0809752
1.21536e+06,0.64763,0.236161,0.115745
1.22436e+06,0.504801,0.318472,0.176277
1.23336e+06,0.462748,0.427719,0.109096
1.24236e+06,0.413399,0.41965,0.166525
1.25136e+06,0.367778,0.3043,0.327508
1.26036e+06,0.366413,0.349892,0.283292
1.26936e+06,0.225931,0.585159,0.18852
1.27836e+06,0.231533,0.474911,0.293175
1.28736e+06,0.425145,0.257518,0.316788
1.29636e+06,0.18849,0.52054,0.29061
1.30536e+06,0.172234,0.54686,0.280555
1.31435e+06,0.165881,0.528424,0.305354
1.32335e+06,0.166748,0.582189,0.250731
1.33235e+06,0.190835,0.435623,0.373219
1.34135e+06,0.211118,0.399379,0.389188
1.35035e+06,0.224257,0.56823,0.207208
1.35935e+06,0.255839,0.494326,0.249538
1.36835e+06,0.306834,0.484274,0.208602
1.37735e+06,0.359204,0.334751,0.305763
1.38635e+06,0.536568,0.337201,0.125959
1.39534e+06,0.462762,0.382165,0.154805
1.40434e+06,0.603314,0.195984,0.200443
1.41334e+06,0.558122,0.228198,0.213426
1.42234e+06,0.732652,0.207407,0.0596963
1.43134e+06,0.779892,0.168043,0.0516992
1.44034e+06,0.6975,0.253983,0.0482808
1.44934e+06,0.75673,0.0839965,0.159042
1.45834e+06,0.79421,0.179185,0.0263799
1.46734e+06,0.792662,0.14777,0.0593483
1.47634e+06,0.901463,0.0892939,0.00902991
1.48534e+06,0.87247,0.0454013,0.0819204
1.49433e+06,0.967602,0.00747144,0.0247229
1.50333e+06,0.94659,0.00719643,0.0460143
1.51233e+06,0.909917,0.0353239,0.0545642
1.52133e+06,0.959011,0.0234901,0.0173091
1.53033e+06,0.96401,0.0117691,0.0240347
1.53933e+06,0.942273,0.0291166,0.0284284
1.54833e+06,0.989768,0.00991131,0.000143121
1.55733e+06,0.890373,0.0632123,0.0462417
1.56633e+06,0.887583,0.0547419,0.0575058
1.57532e+06,0.179589,0.468502,0.351652
1.58432e+06,0.76244,0.172874,0.0645272
1.59332e+06,0.817847,0.125745,0.056252
1.60232e+06,0.724183,0.230473,0.0451919
1.61132e+06,0.651143,0.219637,0.129071
1.62032e+06,0.632897,0.147033,0.219925
1.62932e+06,0.606426,0.164248,0.229184
1.63832e+06,0.536875,0.273677,0.18931
1.64732e+06,0.502148,0.395249,0.102468
1.65632e+06,0.492054,0.408401,0.0994122
1.66532e+06,0.450325,0.434302,0.115242
1.67431e+06,0.47357,0.227406,0.298896
1.68331e+06,0.398463,0.280149,0.321263
1.69231e+06,0.365023,0.342974,0.29188
1.70131e+06,0.346649,0.408581,0.244651
1.71031e+06,0.331191,0.52569,0.143002
1.71931e+06,0.814826,0.138071,0.0469234
1.72831e+06,0.335411,0.325766,0.338709
1.73731e+06,0.327395,0.364143,0.30835
1.74631e+06,0.279318,0.514456,0.206117
1.7553e+06,0.298115,0.325573,0.376205
1.7643e+06,0.24646,0.579247,0.174188
1.7733e+06,0.267489,0.347194,0.385214
1.7823e+06,0.201117,0.513303,0.285479
1.7913e+06,0.185168,0.605027,0.209706
1.8003e+06,0.205823,0.428113,0.365967
1.8093e+06,0.186517,0.521899,0.291488
1.8183e+06,0.194931,0.459776,0.3452
1.8273e+06,0.176962,0.470375,0.352571
1.8363e+06,0.17836,0.460709,0.360841
1.8453e+06,0.190737,0.380687,0.428488
1.85429e+06,0.170263,0.547713,0.281938
1.86329e+06,0.512989,0.298222,0.18866
1.87229e+06,0.189567,0.471615,0.338734
1.88129e+06,0.195203,0.479261,0.325454
1.89029e+06,0.188737,0.513953,0.29723
1.89929e+06,0.213341,0.540418,0.246162
1.90829e+06,0.199706,0.606454,0.193762
1.91729e+06,0.258067,0.345445,0.396412
1.92629e+06,0.289735,0.358751,0.35144
1.93528e+06,0.273461,0.55308,0.173387
1.94428e+06,0.321802,0.309841,0.368285
1.95328e+06,0.317629,0.504679,0.177622
1.96228e+06,0.447454,0.423732,0.128747
1.97128e+06,0.386004,0.414724,0.199204
1.98028e+06,0.49474,0.392899,0.112296
1.98928e+06,0.466585,0.266066,0.267285
1.99828e+06,0.570913,0.184141,0.244883
2.00728e+06,0.913195,0.0188577,0.0678628
2.01628e+06,0.52123,0.213405,0.265303
2.02528e+06,0.51563,0.228652,0.255657
2.03427e+06,0.5259,0.271201,0.20284
2.04327e+06,0.618794,0.245452,0.135695
2.05227e+06,0.600105,0.205893,0.193946
2.06127e+06,0.667021,0.221905,0.111018
2.07027e+06,0.657162,0.146479,0.196304
2.07927e+06,0.646999,0.269918,0.0830285
2.08827e+06,0.731701,0.0971199,0.171126
2.09727e+06,0.767268,0.114472,0.118207
2.10627e+06,0.759761,0.170027,0.0701596
2.11526e+06,0.772001,0.0757119,0.152237
2.12426e+06,0.803703,0.141484,0.0547625
2.13326e+06,0.832886,0.139575,0.0274904
2.14226e+06,0.848308,0.0604354,0.0912086
2.15126e+06,0.710199,0.106163,0.183567
2.16026e+06,0.932864,0.0259638,0.0411261
2.16926e+06,0.882298,0.0937715,0.0238848
2.17826e+06,0.879967,0.0811593,0.0388289
2.18726e+06,0.893087,0.0724509,0.034418
2.19626e+06,0.950007,0.046245,0.00370449
2.20526e+06,0.977749,0.0106328,0.0115758
2.21425e+06,0.907898,0.0371021,0.0549582
2.22325e+06,0.910145,0.0400684,0.049746
2.23225e+06,0.989304,0.010349,0.000306632
2.24125e+06,0.973904,0.00702396,0.0190326
2.25025e+06,0.970469,0.0191375,0.0103546
2.25925e+06,0.91632,0.0361766,0.047465
2.26825e+06,0.987621,0.00409616,0.00824536
2.27725e+06,0.989567,0.00877725,0.0016183
2.28625e+06,0.979463,0.00442536,0.0160752
2.29524e+06,0.610728,0.289541,0.0996801
2.30424e+06,0.99477,0.00489504,0.00029871
2.31324e+06,0.917686,0.0344614,0.0478167
2.32224e+06,0.932564,0.0285841,0.0388168
2.33124e+06,0.969858,0.0158165,0.0142904
2.34024e+06,0.943718,0.0317337,0.0245143
2.34924e+06,0.913329,0.0380587,0.0485784
2.35824e+06,0.959231,0.033649,0.00708651
2.36724e+06,0.919496,0.0250206,0.0554508
2.37624e+06,0.935145,0.0502792,0.0145435
2.38524e+06,0.946649,0.0488029,0.004516
2.39423e+06,0.907085,0.0644126,0.0284705
2.40323e+06,0.880975,0.0597112,0.0592833
2.41223e+06,0.910409,0.019595,0.0699658
2.42123e+06,0.86605,0.0514338,0.0824859
2.43023e+06,0.921577,0.0124221,0.065971
2.43923e+06,0.299872,0.49332,0.206768
2.44823e+06,0.868415,0.0690424,0.0625142
2.45723e+06,0.783109,0.142633,0.0742296
2.46623e+06,0.764724,0.156786,0.0784628
2.47522e+06,0.749231,0.18213,0.0686118
2.48422e+06,0.749469,0.182115,0.0683896
2.49322e+06,0.750201,0.210002,0.0397704
2.50222e+06,0.712134,0.133105,0.154735
2.51122e+06,0.765254,0.135127,0.0995934
2.52022e+06,0.732369,0.195176,0.0724304
2.52922e+06,0.72571,0.213169,0.0610966
2.53822e+06,0.60266,0.31277,0.0845451
2.54722e+06,0.682398,0.200835,0.116743
2.55622e+06,0.6502,0.161117,0.188659
2.56522e+06,0.658635,0.279519,0.0618224
2.57421e+06,0.646635,0.167545,0.185797
2.58321e+06,0.213497,0.515259,0.271212
2.59221e+06,0.597346,0.224659,0.177972
2.60121e+06,0.597309,0.227932,0.174737
2.61021e+06,0.538719,0.370761,0.0904974
2.61921e+06,0.509999,0.38649,0.10349
2.62821e+06,0.475459,0.36226,0.162259
2.63721e+06,0.495685,0.232397,0.271897
2.64621e+06,0.455193,0.403421,0.141366
2.6552e+06,0.462649,0.421459,0.115872
2.6642e+06,0.456314,0.434879,0.108787
2.6732e+06,0.475318,0.295284,0.229379
2.6822e+06,0.447561,0.268104,0.284316
2.6912e+06,0.416146,0.454535,0.1293
2.7002e+06,0.45109,0.319059,0.229833
2.7092e+06,0.366007,0.42108,0.212895
2.7182e+06,0.389946,0.481151,0.128884
2.7272e+06,0.375333,0.489549,0.135093
2.7362e+06,0.32712,0.329919,0.342944
2.7452e+06,0.288737,0.498833,0.212412
2.75419e+06,0.2754,0.460393,0.26419
2.76319e+06,0.289629,0.497711,0.212643
2.77219e+06,0.276339,0.365211,0.358433
2.78119e+06,0.290879,0.385551,0.323553
2.79019e+06,0.264467,0.363006,0.37251
2.79919e+06,0.231387,0.598228,0.170369
2.80819e+06,0.261939,0.343908,0.394137
2.81719e+06,0.22422,0.600764,0.175001
2.82619e+06,0.249466,0.48781,0.262708
2.83518e+06,0.203719,0.600737,0.195528
2.84418e+06,0.231476,0.371732,0.396776
2.85318e+06,0.193978,0.617022,0.188984
2.86218e+06,0.226955,0.394585,0.378445
2.87118e+06,0.649793,0.291325,0.0588611
2.88018e+06,0.234111,0.571112,0.194762
2.88918e+06,0.221513,0.606736,0.171736
2.89818e+06,0.218457,0.590339,0.191189
2.90718e+06,0.207206,0.548367,0.244413
2.91618e+06,0.19608,0.622837,0.181069
2.92518e+06,0.214668,0.421521,0.363798
2.93417e+06,0.192663,0.620314,0.18701
2.94317e+06,0.20507,0.508301,0.286615
2.95217e+06,0.1829,0.565587,0.2515
2.96117e+06,0.212029,0.389191,0.398767
2.97017e+06,0.205307,0.401117,0.393563
2.97917e+06,0.206739,0.373849,0.419399
2.98817e+06,0.204845,0.378658,0.416484
2.99717e+06,0.173154,0.599644,0.227189
3.00617e+06,0.192042,0.435337,0.372608
3.01516e+06,0.168343,0.593485,0.23816
3.02416e+06,0.163743,0.631684,0.204561
3.03316e+06,0.196991,0.384837,0.41816
3.04216e+06,0.163228,0.635867,0.200893
3.05116e+06,0.197667,0.37847,0.423851
3.06016e+06,0.167152,0.60534,0.227497
3.06916e+06,0.173221,0.56289,0.263878
3.07816e+06,0.190393,0.43486,0.374736
3.08716e+06,0.202333,0.377029,0.420627
3.09616e+06,0.168342,0.628231,0.203416
3.10516e+06,0.17103,0.60086,0.228099
3.11415e+06,0.198225,0.417377,0.384387
3.12315e+06,0.183512,0.52333,0.293147
3.13215e+06,0.191663,0.590166,0.218161
3.14115e+06,0.201856,0.477449,0.320685
3.15015e+06,0.181181,0.587168,0.231641
3.15915e+06,0.208257,0.386838,0.404894
3.16815e+06,0.187902,0.609769,0.202319
3.17715e+06,0.218256,0.404806,0.376928
3.18615e+06,0.193426,0.617823,0.18874
3.19514e+06,0.224508,0.429063,0.346419
3.20414e+06,0.219567,0.533857,0.246566
3.21314e+06,0.239585,0.358266,0.40214
3.22214e+06,0.224807,0.413275,0.361909
3.23114e+06,0.229596,0.538151,0.232244
3.24014e+06,0.27879,0.362175,0.359026
3.24914e+06,0.219923,0.607905,0.172163
3.25814e+06,0.244931,0.583889,0.171171
3.26714e+06,0.269023,0.453788,0.277181
3.27614e+06,0.304461,0.418564,0.276965
3.28514e+06,0.316444,0.323569,0.359978
3.29413e+06,0.327583,0.363391,0.309017
3.30313e+06,0.347931,0.319837,0.332224
3.31213e+06,0.341222,0.299465,0.359305
3.32113e+06,0.324902,0.347939,0.327151
3.33013e+06,0.310291,0.525298,0.164404
3.33913e+06,0.328426,0.437681,0.233885
3.34813e+06,0.331443,0.517362,0.151186
3.35713e+06,0.378587,0.400429,0.220976
3.36613e+06,0.346589,0.444415,0.208988
3.37512e+06,0.357059,0.351758,0.291176
3.38412e+06,0.405906,0.349584,0.244503
3.39312e+06,0.408679,0.279264,0.312049
3.40212e+06,0.425712,0.254864,0.319416
3.41112e+06,0.377837,0.334708,0.287447
3.42012e+06,0.377779,0.280642,0.341572
3.42912e+06,0.338707,0.522715,0.13857
3.43812e+06,0.35454,0.364506,0.280947
3.44712e+06,0.358625,0.507983,0.133385
3.45612e+06,0.402136,0.266498,0.331359
3.46512e+06,0.4162,0.403771,0.180022
3.47411e+06,0.39928,0.317088,0.283625
3.48311e+06,0.40422,0.296161,0.299612
3.49211e+06,0.38751,0.405071,0.207412
3.50111e+06,0.436405,0.253577,0.310011
3.51011e+06,0.452586,0.30416,0.243247
3.51911e+06,0.415957,0.455551,0.128485
3.52811e+06,0.418589,0.458701,0.122703
3.53711e+06,0.4621,0.427046,0.110847
3.54611e+06,0.430573,0.39837,0.171051
3.5551e+06,0.453124,0.379468,0.167402
3.5641e+06,0.496095,0.389253,0.114646
3.5731e+06,0.498546,0.227736,0.273711
3.5821e+06,0.505796,0.213639,0.280559
3.5911e+06,0.549259,0.227321,0.223413
3.6001e+06,0.541151,0.19478,0.264063
3.6091e+06,0.501247,0.297474,0.201272
3.6181e+06,0.53082,0.380082,0.0890916
3.6271e+06,0.573684,0.223098,0.203212
3.6361e+06,0.58306,0.302311,0.114623
3.6451e+06,0.526634,0.357421,0.115939
3.65409e+06,0.594642,0.2505,0.154852
3.66309e+06,0.595136,0.1798,0.225059
3.67209e+06,0.61377,0.157743,0.228482
3.68109e+06,0.595914,0.317152,0.0869282
3.69009e+06,0.595217,0.31852,0.0862575
3.69909e+06,0.562351,0.354003,0.0836402
3.70809e+06,0.611466,0.157053,0.231476
3.71709e+06,0.601637,0.161053,0.237304
3.72609e+06,0.63205,0.270321,0.0976236
3.73508e+06,0.633486,0.265555,0.100953
3.74408e+06,0.604309,0.315048,0.0806382
3.75308e+06,0.630801,0.305046,0.0641481
3.76208e+06,0.671431,0.172421,0.156143
3.77108e+06,0.633293,0.159629,0.207073
3.78008e+06,0.705106,0.109194,0.185695
3.78908e+06,0.69504,0.170909,0.134045
3.79808e+06,0.667411,0.163924,0.16866
3.80708e+06,0.710962,0.202249,0.0867843
3.81608e+06,0.681459,0.203021,0.115515
3.82508e+06,0.756535,0.206071,0.0373889
3.83407e+06,0.703588,0.171747,0.124661
3.84307e+06,0.761711,0.198323,0.0399616
3.85207e+06,0.783394,0.144889,0.0717126
3.86107e+06,0.731948,0.204021,0.0640261
3.87007e+06,0.772067,0.196746,0.0311827
3.87907e+06,0.788878,0.067481,0.143636
3.88807e+06,0.743663,0.161693,0.0946394
3.89707e+06,0.764973,0.194936,0.0400863
3.90607e+06,0.825152,0.120211,0.054633
3.91506e+06,0.787637,0.185348,0.0270106
3.92406e+06,0.765197,0.121209,0.11359
3.93306e+06,0.778872,0.0856945,0.135429
3.94206e+06,0.845198,0.0592738,0.095524
3.95106e+06,0.82454,0.150721,0.024735
3.96006e+06,0.744282,0.172239,0.0834744
3.96906e+06,0.743038,0.15039,0.106568
3.97806e+06,0.808263,0.15953,0.0322029
3.98706e+06,0.820814,0.132276,0.0469059
3.99606e+06,0.786098,0.179459,0.0344399
4.00506e+06,0.809034,0.168145,0.022817
4.01405e+06,0.808081,0.0618099,0.130105
4.02305e+06,0.837347,0.0516056,0.111044
4.03205e+06,0.781049,0.120305,0.0986423
4.04105e+06,0.855247,0.116381,0.0283673
4.05005e+06,0.810309,0.163032,0.026655
4.05905e+06,0.810089,0.0746244,0.115283
4.06805e+06,0.857565,0.0445783,0.0978529
4.07705e+06,0.858454,0.0358822,0.105661
4.08605e+06,0.856707,0.127743,0.0155455
4.09504e+06,0.884234,0.0530613,0.0627008
4.10404e+06,0.86912,0.110629,0.0202476
4.11304e+06,0.846557,0.0425325,0.110907
4.12204e+06,0.814332,0.112358,0.0733063
4.13104e+06,0.901067,0.0460596,0.05287
4.14004e+06,0.901416,0.0526988,0.0458814
4.14904e+06,0.837555,0.117154,0.0452871
4.15804e+06,0.836383,0.116211,0.0474033
4.16704e+06,0.914665,0.0592485,0.0260833
4.17604e+06,0.849708,0.0628222,0.0874662
4.18504e+06,0.918403,0.076389,0.00520521
4.19403e+06,0.845541,0.096861,0.0575947
4.20303e+06,0.908953,0.0840525,0.00699174
4.21203e+06,0.871316,0.0425843,0.086096
4.22103e+06,0.929213,0.0666889,0.00409496
4.23003e+06,0.959818,0.00387037,0.0363084
4.23903e+06,0.987804,0.011126,0.00106722
4.24803e+06,0.980005,0.0195153,0.000477093
4.25703e+06,0.919716,0.0440492,0.0362318
4.26603e+06,0.96035,0.0292095,0.0104373
4.27502e+06,0.988074,0.000278133,0.0116451
4.28402e+06,0.976165,0.00285744,0.0209751
4.29302e+06,0.914248,0.0397397,0.0460094
4.30202e+06,0.927571,0.0253409,0.047085
4.31102e+06,0.995923,0.00403924,3.51148e-05
4.32002e+06,0.916849,0.0330879,0.0500603
4.32902e+06,0.990217,0.000922528,0.00885776
4.33802e+06,0.9939,0.00576946,0.000327583
4.34702e+06,0.999425,1.83325e-06,0.000570539
4.35602e+06,0.934633,0.0241354,0.041229
4.36502e+06,0.966754,0.00345919,0.0297843
4.37401e+06,0.962324,0.00488866,0.032785
4.38301e+06,0.909848,0.0431526,0.0469962
4.39201e+06,0.967697,0.0254813,0.00681948
4.40101e+06,0.992211,0.000468816,0.00731771
4.41001e+06,0.968935,0.00508236,0.0259801
4.41901e+06,0.912967,0.0377306,0.0493
4.42801e+06,0.945243,0.0317659,0.0229889
4.43701e+06,0.997552,0.00209347,0.000351671
4.44601e+06,0.993816,0.000151516,0.00602959
4.455e+06,0.974805,0.0178297,0.00736282
4.464e+06,0.915942,0.0355874,0.0484677
4.473e+06,0.949607,0.0255911,0.0247992
4.482e+06,0.995469,0.00092363,0.0036047
4.491e+06,0.933443,0.0245236,0.0420305
